0,1,2,3
0.535661,0.49371403,0.47944242,0.76178974
0.4453646,0.52879673,0.52310985,0.63544875
0.35157424,0.54925084,0.56040376,0.5063596
0.38927853,0.61014694,0.5846904,0.3603372
0.32144755,0.64597285,0.60523844,0.23204239
0.21089694,0.6877215,0.6362535,0.118643306
0.1890533,0.73137915,0.68471587,0.05971207
0.24689549,0.7573682,0.7318213,0.023472855
0.2653223,0.79817283,0.7660072,0.060252454
0.27135664,0.8500832,0.82172793,0.15418142
0.3129817,0.8917958,0.87771124,0.27365753
0.39275813,0.93119615,0.92598534,0.48446262
0.50919,0.9690893,0.96033806,0.69192904
0.5180997,0.03716201,0.03096665,0.6883725
0.49166414,0.049831484,0.084312834,0.72530377
0.65302235,0.10628751,0.14068633,0.7469237
0.8045662,0.14765374,0.178914,0.81067854
0.800143,0.19424786,0.23557301,0.8788459
0.7671988,0.23166753,0.27354988,0.9121612
0.7254466,0.2825231,0.29609787,0.96316206
0.718774,0.30755284,0.34554192,0.96851426
0.779279,0.33660328,0.40008757,0.9652299
0.700009,0.3765331,0.42247564,0.9296171
0.681406,0.43724492,0.46986905,0.8598479
0.4834009,0.48876023,0.498077,0.76234233
0.52697235,0.529664,0.51303434,0.6398509
0.41803533,0.5762925,0.54756075,0.4878777
0.29650486,0.5964054,0.57535505,0.3597148
0.31688163,0.6466034,0.61032456,0.22512528
0.19421418,0.7005472,0.65113866,0.11585611
0.18613213,0.7152233,0.68438625,0.058350302
0.18224046,0.7651449,0.7312595,0.02552542
0.122316375,0.81479603,0.7682054,0.055379156
0.35078973,0.85836387,0.8168881,0.15393727
0.40360957,0.89238477,0.8797188,0.27693167
0.42811015,0.925003,0.91313946,0.46354732
0.5282456,0.98285097,0.96566033,0.69539285
0.47078454,0.024233267,0.02551199,0.6997663
0.56594,0.051900394,0.07643225,0.7149143
0.6142061,0.1123331,0.13604054,0.7640032
0.6896551,0.15385304,0.18256913,0.81667423
0.7501033,0.18907501,0.22801025,0.8515957
0.78152615,0.23066626,0.26607078,0.91713786
0.8591211,0.28045854,0.29884648,0.95935524
0.7442137,0.3146801,0.3395238,0.96850306
0.6644038,0.36090475,0.38796315,0.98968774
0.65440553,0.39569134,0.4223564,0.92429584
0.64596534,0.4318539,0.4543275,0.8570191
0.5801466,0.465842,0.5015805,0.75772655
0.43671513,0.50953317,0.51073396,0.62966865
0.30185002,0.5578425,0.5492082,0.50083023
0.30013204,0.60426056,0.58204544,0.35633522
0.29232872,0.64570194,0.60847867,0.2291077
0.26731303,0.6750994,0.6458834,0.118386835
0.22509873,0.7330448,0.67944556,0.04063621
0.20485312,0.7569829,0.70611256,0.017362302
0.24465187,0.8068063,0.7673153,0.059188265
0.23173675,0.8582165,0.8076972,0.14161563
0.3051781,0.8930052,0.86213875,0.27811828
0.47743136,0.9325067,0.91724145,0.47997987
0.55802584,0.96602815,0.97269,0.699864
0.54098284,0.029925074,0.03133348,0.7040918
0.64492804,0.071110494,0.07205349,0.7124879
0.6553125,0.13219821,0.14120364,0.75569886
0.7833078,0.15206751,0.18360212,0.80425936
0.81761825,0.1895814,0.23036167,0.8538704
0.8204412,0.2256377,0.2697446,0.9198976
0.77130604,0.2764888,0.33533242,0.9534661
0.75619,0.3090503,0.32139713,0.97094166
0.77553093,0.36734518,0.3962869,0.9564614
0.72892547,0.39514434,0.4050122,0.9275643
0.64289397,0.4552587,0.45237166,0.860166
0.46842006,0.48611367,0.4754504,0.7674332
0.4468002,0.5239896,0.51020634,0.6402257
0.41285324,0.55071855,0.54547346,0.50519043
0.36980358,0.61071074,0.5857553,0.35662803
0.26920456,0.64630216,0.6162606,0.22707857
0.2159328,0.67602026,0.64251643,0.11905738
0.14652216,0.71440965,0.6828393,0.052215636
0.3348496,0.7774402,0.7295218,0.02694237
0.1725528,0.82186496,0.7800393,0.06107578
0.21259436,0.8485422,0.81320363,0.14953092
0.40552372,0.89172924,0.8717245,0.27630433
0.40339363,0.94047457,0.91356283,0.46933326
0.59216446,0.9667825,0.9575496,0.6976186
0.4628933,0.01751607,0.02960699,0.6947566
0.6176305,0.06248471,0.082433276,0.72925895
0.6835883,0.10437624,0.12067321,0.7532046
0.6493307,0.16162997,0.17815475,0.7963431
0.7325949,0.1890777,0.20402582,0.86149037
0.8301254,0.22373623,0.26825318,0.90863216
0.76471746,0.26968604,0.32444605,0.9584369
0.7116927,0.32616997,0.3513746,0.9762701
0.7680241,0.3435896,0.40047652,0.97336376
0.6048858,0.39599594,0.423452,0.92353594
0.60953915,0.45561704,0.45972186,0.8690592
0.55245346,0.48270229,0.49558815,0.7624415
0.58450764,0.52804524,0.5301934,0.6222798
0.3775058,0.55612564,0.5461197,0.50898767
0.28401622,0.6005116,0.5747815,0.35354275
0.270369,0.6439241,0.6214281,0.22228514
0.21259812,0.674881,0.6468015,0.11834253
0.149203,0.7250418,0.68857,0.047308795
0.19289817,0.7750916,0.72214806,0.020926323
0.19584435,0.8146215,0.7628969,0.05717056
0.44401076,0.8499897,0.8200681,0.14374404
0.35549062,0.8972762,0.8538679,0.2776958
0.4468647,0.91606045,0.9193288,0.47150576
0.5165562,0.9623989,0.9725045,0.70906645
0.49524382,0.03059589,0.034785606,0.70571285
0.54210967,0.06827939,0.07883945,0.72442234
0.7512625,0.10705567,0.12973328,0.752468
0.67075497,0.14581554,0.18093257,0.81278634
0.9261774,0.18939817,0.23968042,0.8541219
0.92209005,0.23269378,0.26239765,0.91854686
0.79621595,0.27212363,0.3082359,0.9617692
0.8565755,0.2976313,0.35383666,0.98725355
0.75988024,0.35922313,0.40128243,0.9797022
0.7464653,0.40023685,0.43183124,0.9215742
0.6461307,0.44618925,0.45380783,0.8518078
0.55668014,0.48553953,0.47610626,0.7524636
0.40053368,0.5165546,0.5140266,0.64087933
0.36654177,0.55822253,0.54629314,0.51083714
0.2601136,0.59778035,0.5872317,0.3555109
0.1797092,0.64970285,0.60403985,0.22858559
0.23420613,0.6917259,0.6496089,0.115322545
0.1364343,0.7214012,0.6830116,0.05565274
0.29914898,0.76863444,0.7166589,0.027715573
0.2676461,0.7969296,0.7757399,0.07329345
0.31774014,0.86038345,0.80558366,0.14199962
0.28681177,0.8883838,0.8815562,0.28269008
0.3957472,0.926282,0.9324542,0.4769301
0.41693893,0.9753342,0.9762385,0.6976249
0.51014745,0.03442019,0.040512916,0.69632375
0.6571173,0.07577431,0.07610635,0.7226567
0.6605442,0.113065295,0.12295801,0.7636923
0.6209998,0.15714511,0.16975406,0.80637
0.7681008,0.207121,0.21951118,0.84299016
0.844241,0.23014565,0.26135606,0.9180932
0.81277305,0.2757933,0.31470743,0.959598
0.7811643,0.32343936,0.34842718,0.9710349
0.7078548,0.35666937,0.3773262,0.96720874
0.6672288,0.3933966,0.43841535,0.92860633
0.5198009,0.43762296,0.4611878,0.8654115
0.5014814,0.48078516,0.4899163,0.76256436
0.43287635,0.5258046,0.4954869,0.6383696
0.35347018,0.56728685,0.55903876,0.5014541
0.3237551,0.6078454,0.5736627,0.3613097
0.3373467,0.64300984,0.60066515,0.22688106
0.33004034,0.67774373,0.65948355,0.11281343
0.25288522,0.722676,0.68843997,0.055656195
0.2510299,0.76468194,0.73281777,0.024591349
0.24741559,0.7935732,0.75906193,0.057491034
0.43067312,0.85371727,0.8187117,0.1436443
0.3907371,0.8947689,0.8775884,0.2855907
0.4655671,0.93394357,0.9067375,0.4831402
0.5491978,0.95786357,0.9771522,0.698693
0.5290463,0.036143996,0.019380111,0.69513017
0.5506884,0.071937844,0.089267366,0.7197915
0.6937156,0.13176589,0.13497558,0.7641187
0.6817727,0.1636103,0.17136565,0.80933785
0.71146524,0.18921073,0.2116042,0.8522847
0.8633452,0.24761051,0.26306883,0.91625464
0.7641743,0.28365624,0.31270278,0.9521451
0.8064536,0.3112528,0.36184722,0.9802178
0.7110678,0.35710254,0.39079475,0.97110766
0.73901784,0.38880783,0.41859955,0.9263549
0.6666544,0.45155704,0.46625605,0.84791005
0.5477822,0.49015418,0.48642603,0.76040035
0.42224666,0.5080717,0.5209071,0.6483204
0.4180062,0.56325936,0.54225373,0.50653774
0.29780173,0.6067407,0.5797115,0.34996098
0.27282622,0.6523784,0.6062374,0.22571206
0.28259248,0.6790244,0.6468422,0.11467397
0.21235909,0.7203609,0.69181144,0.062759735
0.37397346,0.77107096,0.7338181,0.0331428
0.18202996,0.80692136,0.7749599,0.046860307
0.36724174,0.8349666,0.8308545,0.13881263
0.49312058,0.8842613,0.8577129,0.29639366
0.50064695,0.9286336,0.92329794,0.47543383
0.6045727,0.9840041,0.981128,0.69842076
0.58433217,0.035885822,0.016356288,0.69435745
0.5914854,0.08098715,0.09348443,0.721447
0.7298449,0.10164704,0.12548551,0.749809
0.75762004,0.15002164,0.16607648,0.80878615
0.7318892,0.19015819,0.2172755,0.86326355
0.8857872,0.2378698,0.2844052,0.91091025
0.7734499,0.28722027,0.31620315,0.9355793
0.7766729,0.32389387,0.3540412,0.9781584
0.80857325,0.35573253,0.38817906,0.96375227
0.8079549,0.39555046,0.42904168,0.9246325
0.6400137,0.44475135,0.45044088,0.85871774
0.5353695,0.47782844,0.4767092,0.7615868
0.45504496,0.53964984,0.51053184,0.6411186
0.39225265,0.5642301,0.538116,0.49167332
0.3081508,0.5853003,0.57755715,0.36297196
0.25014123,0.6479702,0.5986582,0.21439917
0.22200291,0.69224364,0.64230216,0.12454753
0.2660905,0.7157316,0.6785077,0.049221344
0.26241812,0.77183247,0.7198616,0.028031854
0.1600963,0.81108326,0.76662564,0.0718355
0.30748674,0.8527432,0.8138143,0.1513282
0.3661209,0.8996983,0.8653328,0.2671967
0.45180634,0.93177736,0.9219597,0.47086647
0.57243675,0.97460604,0.9768247,0.7018045
0.4319104,0.029797833,0.0206099,0.7062146
0.47377312,0.06983264,0.07066377,0.71450603
0.6903979,0.11505033,0.133103,0.74207073
0.82296664,0.16016725,0.20085631,0.8036819
0.710521,0.19321659,0.23453261,0.8493975
0.9166033,0.23883851,0.25799552,0.90429497
0.8115651,0.2796675,0.3188082,0.96954244
0.64871645,0.32974574,0.3671433,0.96855634
0.7653063,0.35472062,0.39375374,0.95300335
0.7558067,0.39375952,0.42647305,0.92500937
0.6630324,0.43097997,0.45114574,0.85287076
0.6062262,0.47910607,0.48622334,0.75049967
0.5174642,0.5317786,0.5078771,0.63404644
0.3266352,0.5433239,0.55615693,0.49616838
0.31441447,0.6001111,0.57062644,0.3511573
0.20440815,0.6514532,0.60953534,0.22782741
0.2666693,0.69275105,0.6415204,0.12312049
0.23251306,0.72228795,0.68353784,0.039162774
0.2829599,0.7639436,0.72268116,0.032120753
0.32381415,0.8124263,0.7635671,0.050455086
0.37571797,0.85249794,0.82008886,0.14286262
0.43615445,0.8833711,0.8717604,0.29463226
0.39073056,0.93891096,0.91363686,0.47599003
0.49994877,0.971132,0.974721,0.70737
0.4950386,0.031649683,0.03248644,0.69488406
0.58250475,0.063119486,0.06280247,0.7209981
0.6471227,0.11303607,0.12979612,0.75438976
0.77595216,0.1461229,0.17866199,0.80519426
0.697561,0.20260116,0.23095205,0.86744785
0.82103544,0.22673269,0.27486172,0.90930367
0.83493096,0.28305918,0.33626685,0.95160466
0.74492824,0.30216527,0.36133546,0.97783977
0.65312445,0.36663944,0.38083008,0.9666078
0.72685426,0.3884998,0.4353639,0.92651033
0.54021496,0.44590127,0.46211419,0.85434544
0.5961943,0.47734305,0.47600207,0.7563733
0.4288289,0.5174833,0.51852804,0.64412916
0.44346324,0.5691811,0.54775727,0.50359523
0.25094768,0.60344166,0.56872076,0.35829583
0.19633228,0.6528833,0.6290556,0.22569141
0.22695497,0.69873613,0.6573958,0.1267231
0.1767642,0.7269984,0.67290705,0.053788725
0.23855235,0.75445265,0.7103739,0.023660874
0.3002747,0.8151622,0.77356505,0.06431505
0.27527738,0.85345227,0.8067358,0.15980835
0.3623498,0.9048419,0.8634211,0.29419515
0.5430193,0.92210263,0.9217166,0.48310712
0.5140206,0.9737644,0.96357405,0.7034334
0.4198932,0.03964438,0.031689275,0.6968354
0.52325666,0.07017853,0.08327927,0.71576834
0.5757662,0.12008462,0.13056204,0.7551528
0.7339459,0.15695676,0.17831478,0.8018852
0.881773,0.20058228,0.22289178,0.8591148
0.8370046,0.22119519,0.26590848,0.91740733
0.80864805,0.27190158,0.32295272,0.9583865
0.75770867,0.3293754,0.34749845,0.9739703
0.64216185,0.35301775,0.39866245,0.96275264
0.711527,0.3965436,0.41193712,0.9338019
0.64475,0.4304526,0.4427966,0.8647531
0.5820514,0.4787721,0.47904935,0.7572034
0.4575684,0.5370149,0.5181992,0.63095915
0.37189183,0.556714,0.53725356,0.49873757
0.36813998,0.6084052,0.5814571,0.35627183
0.25239897,0.63959205,0.61980486,0.21241322
0.18601711,0.6807105,0.6344401,0.11265646
0.16824524,0.7284308,0.6900765,0.046612065
0.23151694,0.75892574,0.7201432,0.02814588
0.24807733,0.81237376,0.77468145,0.062416986
0.33686024,0.8337373,0.82085204,0.13964455
0.42168927,0.8828747,0.8760383,0.28892812
0.48931783,0.92932045,0.9263876,0.48584363
0.47307697,0.97742003,0.9840446,0.698383
0.46759146,0.03391424,0.013812924,0.6885926
0.546937,0.07267984,0.08149154,0.7120739
0.60437346,0.11925071,0.13505436,0.74750096
0.69431925,0.15143436,0.19829562,0.8043752
0.7585582,0.20572282,0.22817454,0.86090726
0.8843139,0.22679488,0.28227574,0.91232896
0.83074653,0.2703833,0.31241155,0.9563117
0.795988,0.31493485,0.36002105,0.9652794
0.7305476,0.35283405,0.38410822,0.9590884
0.7803156,0.40844482,0.4421934,0.9188702
0.5456855,0.4491178,0.44116712,0.86025614
0.53212726,0.4772387,0.4929332,0.76623446
0.47148436,0.52555275,0.51319796,0.6331865
0.4086939,0.56597286,0.5500573,0.49862626
0.45242798,0.61240095,0.57103604,0.36151823
0.26586422,0.6387647,0.6014447,0.23352721
0.21661931,0.69056636,0.6457382,0.12919481
0.25357386,0.71636385,0.6994662,0.05530567
0.25106323,0.76363504,0.73883647,0.021262588
0.3011811,0.8121727,0.77836573,0.043232527
0.3175716,0.8537377,0.8149157,0.14477745
0.28711793,0.8982613,0.87133217,0.2773458
0.45596203,0.92843276,0.9404141,0.47200882
0.509571,0.9714406,0.9652938,0.70233345
0.5366985,0.024004549,0.032363787,0.7029158
0.6276858,0.0687335,0.07976476,0.7232248
0.7870848,0.12601802,0.12557405,0.7504519
0.6958837,0.1515602,0.18545368,0.8000037
0.77974534,0.19538574,0.23317373,0.85677654
0.8371251,0.24666308,0.28228843,0.9319305
0.78553635,0.2658968,0.3146837,0.9601218
0.7450878,0.321274,0.37068704,0.9627918
0.67594296,0.36717728,0.39719394,0.97354436
0.6173791,0.40993312,0.42831838,0.93041617
0.6037218,0.44951263,0.44458428,0.86867744
0.3880919,0.48148963,0.47365534,0.7544111
0.4243656,0.53024983,0.5077192,0.63497704
0.35983512,0.560016,0.53719985,0.49782085
0.39171144,0.60113895,0.5767956,0.3595521
0.25514394,0.6424885,0.6090251,0.22287539
0.2608806,0.6831567,0.6464388,0.12492126
0.1892222,0.7260579,0.693172,0.05619205
0.2873593,0.7725392,0.7362487,0.016598416
0.2446785,0.8190546,0.77933085,0.05409902
0.40341344,0.84253025,0.82261544,0.14914915
0.4893245,0.89046067,0.88036597,0.2868314
0.4584617,0.9315772,0.92141116,0.4768874
0.4253378,0.9720982,0.9592411,0.6924147
0.4592484,0.04588037,0.013737773,0.7093813
0.5837685,0.06986719,0.07516802,0.72894436
0.6402599,0.10613468,0.12771249,0.7659847
0.6720777,0.16132183,0.17693526,0.7969681
0.75235623,0.19444682,0.22846156,0.8601466
0.7049569,0.22549811,0.28182626,0.9119547
0.8606775,0.28224066,0.3230456,0.9465419
0.84897965,0.33095527,0.3502665,0.96888036
0.7129054,0.35133085,0.39637458,0.97229564
0.68963176,0.39909616,0.42408338,0.9321905
0.7435487,0.43745133,0.4533378,0.86453736
0.6021684,0.4898404,0.48352474,0.7534806
0.5447245,0.52984726,0.527858,0.6370554
0.40382078,0.5629109,0.5496855,0.49256864
0.24141201,0.59642446,0.5855108,0.35945922
0.3525824,0.6506633,0.60083115,0.23268074
0.20797704,0.681791,0.63201225,0.115668036
0.17028123,0.7200275,0.6976004,0.05538886
0.31528476,0.7697877,0.71605206,0.023178179
0.32665297,0.812571,0.7702647,0.054077998
0.3379976,0.8557018,0.8273491,0.14865348
0.32225648,0.8944248,0.8593961,0.28557125
0.3637766,0.9209774,0.91286653,0.4798779
0.5334226,0.97042406,0.9584701,0.6910799
0.41477364,0.039945036,0.02160659,0.69377124
0.55386716,0.081506394,0.06827669,0.70673734
0.66419363,0.11431695,0.11966753,0.7663271
0.7444964,0.14614911,0.18212634,0.8062445
0.6793385,0.18765816,0.23396997,0.8674249
0.8223739,0.21828157,0.27473864,0.90646917
0.8362765,0.27225906,0.3010197,0.9495808
0.77375716,0.31933188,0.36137635,0.9747578
0.75233907,0.36773038,0.38087916,0.9715088
0.69428927,0.39568135,0.43688273,0.929547
0.6535369,0.42825952,0.4642468,0.85588366
0.57580453,0.48169866,0.48220265,0.7522923
0.5457381,0.5066723,0.5089413,0.62778187
0.40125248,0.55456924,0.55305624,0.5005594
0.317635,0.6159427,0.56941617,0.34888723
0.2726301,0.6487059,0.6114465,0.21555984
0.3283701,0.6862496,0.65191984,0.11970226
0.18434303,0.72739655,0.6765963,0.050054707
0.25327805,0.7625095,0.70613164,0.019217199
0.28970593,0.8080208,0.7820796,0.06287686
0.19781801,0.84538394,0.82426417,0.13382788
0.30895835,0.8966611,0.87782174,0.27418658
0.5086013,0.93057644,0.92764205,0.47384775
0.61221176,0.9733061,0.9613149,0.694522
0.4823636,0.036469504,0.039867252,0.69215345
0.5561398,0.07047007,0.0814427,0.7157404
0.6361161,0.10964241,0.12779878,0.7624528
0.7227454,0.15753482,0.17797512,0.79733276
0.77402663,0.1923523,0.2344417,0.8681244
0.7740864,0.23433918,0.27722934,0.90747434
0.82107604,0.27518174,0.312098,0.93311685
0.8193166,0.32014105,0.35699823,0.9723484
0.71391726,0.3401048,0.3934294,0.9550839
0.6217974,0.38556275,0.41467115,0.9326999
0.5678439,0.44053566,0.4475189,0.87083995
0.5151755,0.47941038,0.49121535,0.7588239
0.41466686,0.52891856,0.51529473,0.63712734
0.4270429,0.5454784,0.5312181,0.4967099
0.29148906,0.5971439,0.58910906,0.35138166
0.29864833,0.64069074,0.610502,0.2253141
0.24762832,0.68952644,0.65109277,0.11859066
0.10561251,0.7123106,0.6717816,0.055874106
0.27721745,0.7626843,0.7254074,0.03616113
0.23773836,0.8146148,0.7668556,0.05847331
0.28527716,0.8576108,0.80078024,0.1391658
0.32813498,0.88217926,0.8741352,0.2767167
0.46671692,0.93489724,0.92033654,0.48632202
0.47846395,0.9709554,0.97358775,0.7059795
0.5211494,0.03460183,0.029977458,0.7021495
0.6166047,0.068581745,0.08587673,0.7153259
0.7135298,0.10975999,0.12683816,0.7616694
0.6672837,0.15551744,0.16703168,0.8094277
0.7236648,0.19784996,0.22357693,0.8645941
0.72653687,0.23685795,0.2580868,0.92205703
0.9137415,0.27623785,0.30159917,0.9432713
0.7837626,0.31830645,0.34347692,0.96771723
0.72789156,0.35534662,0.37317988,0.97034025
0.717519,0.4061219,0.41668388,0.93284947
0.6219381,0.44288865,0.44279784,0.87141764
0.46421745,0.46809977,0.4883757,0.7581448
0.36056757,0.5279562,0.512312,0.6292498
0.41117227,0.56864667,0.5464325,0.48972845
0.2863535,0.6041154,0.5786203,0.37279966
0.22590004,0.64260083,0.6158407,0.21280909
0.33090076,0.6857084,0.6393228,0.12512617
0.19280486,0.7306893,0.6746158,0.03709937
0.24356775,0.76408553,0.7277007,0.02683084
0.30891842,0.8089067,0.7731164,0.060152326
0.22794406,0.8540135,0.8123296,0.14548141
0.38521478,0.88741136,0.87247175,0.30253983
0.4057273,0.9237673,0.92630106,0.48362586
0.4932781,0.98434013,0.97893625,0.68778193
0.4560943,0.017927146,0.029134111,0.7039657
0.5672483,0.072396874,0.086575985,0.71795756
0.65266436,0.11357546,0.131704,0.76200455
0.80708426,0.15829588,0.18585728,0.8081383
0.7132414,0.18873098,0.23828448,0.8607849
0.7451881,0.2276454,0.28243583,0.9135059
0.7276822,0.26459712,0.3108931,0.9532886
0.7422744,0.31013727,0.34465775,0.98215795
0.7820961,0.35865965,0.38695547,0.96887696
0.5923352,0.4077195,0.4224512,0.9332665
0.6160096,0.4311867,0.44460002,0.8681096
0.52145326,0.49335653,0.49903998,0.76536345
0.35096255,0.5306933,0.5157506,0.6290504
0.44440284,0.5784948,0.5397477,0.49409086
0.22638334,0.6212835,0.5718262,0.34556988
0.30893755,0.63679326,0.6205474,0.23681507
0.30384067,0.6953567,0.6546269,0.12574811
0.2321205,0.7311138,0.6883655,0.05037436
0.21623708,0.76798886,0.7333296,0.023665851
0.3208392,0.8188156,0.7623704,0.06360207
0.37892833,0.8581135,0.8208526,0.15040173
0.2934012,0.88968784,0.8620702,0.28039455
0.47114062,0.92981684,0.90472806,0.4605959
0.39157614,0.977351,0.9909999,0.69856864
0.5247895,0.026563618,0.030898174,0.69988036
0.6313766,0.07583012,0.07971361,0.71450895
0.6110248,0.10523798,0.119756185,0.7615986
0.6812917,0.14763393,0.1965186,0.8007006
0.8104095,0.19779705,0.23516591,0.8534993
0.75954604,0.2415395,0.27606037,0.91729915
0.8532367,0.2751022,0.32998368,0.9558002
0.85469586,0.31841964,0.35424063,0.97999614
0.728139,0.3792586,0.39457768,0.96057636
0.7470757,0.39428738,0.42733225,0.93099964
0.66999733,0.44542807,0.45970392,0.8623407
0.5558407,0.4894558,0.48297578,0.74634504
0.49458355,0.523923,0.5107072,0.63688374
0.44990557,0.5550223,0.54758686,0.49633318
0.22657126,0.6014515,0.58006054,0.35592017
0.3390668,0.64579004,0.61898124,0.23677438
0.22797783,0.6726293,0.63059545,0.12647915
0.31069493,0.7279531,0.6870519,0.04861713
0.12822002,0.7684635,0.7252874,0.033973202
0.24587008,0.8201662,0.77620417,0.065793075
0.30736274,0.8374641,0.8313833,0.13914971
0.30226097,0.8792868,0.8742815,0.28685978
0.43848437,0.9311013,0.9206177,0.47197405
0.48401558,0.984848,0.9755765,0.7059925
0.5239457,0.044150706,0.02382037,0.6926083
0.53159386,0.06491132,0.08037363,0.7265716
0.7254971,0.10876851,0.13575672,0.7553831
0.6770311,0.15967058,0.1781185,0.80997777
0.7864536,0.19470969,0.2294013,0.86228293
0.7992788,0.23109011,0.26279786,0.91117615
0.84137446,0.27656695,0.3224487,0.948437
0.64898086,0.32679465,0.36707115,0.9712829
