0,1,2,3
0.95823926,0.30508164,0.3460061,0.99870193
0.9004003,0.3486709,0.3830684,0.9910489
0.8120958,0.3917846,0.41961533,0.95128185
0.69672084,0.43566242,0.45216575,0.8790292
0.56304806,0.47853866,0.4844451,0.7731869
0.43041977,0.5209584,0.51551706,0.6436276
0.3104135,0.5642977,0.5481617,0.4983306
0.19984835,0.6077031,0.5810776,0.34970933
0.107762106,0.65051657,0.6159685,0.21232398
0.039571527,0.69521254,0.6538124,0.099872924
0.017410561,0.73908234,0.69575256,0.02532481
0.03455262,0.78162134,0.7391176,0.0019887215
0.07361172,0.8252537,0.78661287,0.033848666
0.14167854,0.86871225,0.83647215,0.12505782
0.25438276,0.912164,0.8897151,0.27566063
0.36830726,0.95464176,0.94271815,0.47482216
0.5033196,0.9983893,0.9988205,0.71110964
0.50413764,0.0015495394,0.0011187549,0.71138
0.6335701,0.04518644,0.056937568,0.7315554
0.7559366,0.0884911,0.11102758,0.7710625
0.84791607,0.13157818,0.16391383,0.8223012
0.930948,0.1751193,0.21327183,0.8801459
0.97591686,0.2184379,0.2606945,0.93540585
0.97767776,0.26199523,0.30539265,0.97739184
0.9610196,0.30510154,0.34602234,0.9984723
0.89396954,0.34832102,0.38383806,0.99189395
0.808984,0.3914025,0.41841587,0.95224696
0.69244397,0.43433085,0.4523011,0.87864727
0.5717058,0.47812453,0.48349556,0.7739993
0.43332946,0.5211224,0.5158967,0.6437811
0.30727795,0.5647813,0.5474883,0.49847436
0.19990218,0.60757715,0.580742,0.35024697
0.10352654,0.652226,0.61624473,0.21243526
0.0431725,0.69526047,0.6535764,0.10016902
0.014180229,0.7382464,0.69502354,0.024967942
0.026415596,0.7811503,0.73886687,0.001416368
0.07092314,0.8249976,0.78641677,0.033925384
0.1433848,0.8684383,0.8371647,0.12576859
0.24914508,0.9116984,0.88886946,0.2761241
0.36859983,0.95587444,0.94338876,0.474545
0.5008725,0.9978604,0.99858415,0.7112763
0.5028099,0.0014442779,0.0013851643,0.710765
0.63175184,0.04535405,0.056102566,0.73174286
0.74809074,0.08765972,0.110221855,0.7708872
0.852858,0.13196431,0.16274738,0.8223696
0.9379312,0.17475982,0.2140778,0.8810268
0.97550136,0.21872377,0.26067242,0.9352322
0.9778635,0.26166737,0.30496877,0.9777576
0.95514107,0.30431676,0.34653425,0.9988756
0.89671934,0.34758985,0.38361654,0.99237174
0.8054141,0.39080173,0.4192943,0.95209825
0.69166136,0.43542552,0.45243365,0.8778986
0.5718327,0.477922,0.48486504,0.77321756
0.44456658,0.5217963,0.5157509,0.6431151
0.30595052,0.5653973,0.5485897,0.49809888
0.19312593,0.60758907,0.58066094,0.34971085
0.11014342,0.65163845,0.6163214,0.21294956
0.045536295,0.69403434,0.65398014,0.099697925
0.01244612,0.73856205,0.695822,0.02507229
0.030753514,0.78130805,0.73949933,0.0006997631
0.06945393,0.82520366,0.78654206,0.033894494
0.13970566,0.86827534,0.83745193,0.124851614
0.24930571,0.911372,0.8895832,0.27425364
0.38099,0.95538795,0.94441676,0.47492245
0.4984819,0.9979318,0.9980394,0.711303
0.5036063,0.0021088144,0.0017246188,0.71150225
0.6350864,0.04431727,0.05708227,0.73145384
0.7511847,0.08799841,0.110924944,0.7708422
0.85504174,0.13190705,0.16383487,0.822211
0.92308223,0.17570496,0.21349934,0.8812887
0.9732008,0.21852231,0.261268,0.93478394
0.9785298,0.26162797,0.30490178,0.9768348
0.9494306,0.30499536,0.34593126,0.9982513
0.8970372,0.34887078,0.38378745,0.990997
0.80905277,0.39100167,0.4188254,0.9519439
0.69322884,0.43459702,0.45208842,0.87784916
0.55842096,0.47873294,0.48434716,0.7735372
0.4308242,0.5216704,0.5156487,0.64388233
0.31551832,0.5644541,0.5481359,0.49795446
0.1925369,0.60842294,0.58188665,0.3492132
0.107076935,0.65173817,0.6165494,0.21245117
0.04141111,0.69462675,0.6542086,0.099641085
0.025018433,0.73811525,0.6947728,0.02615155
0.015632564,0.78167766,0.739185,0.0015527918
0.06408987,0.82506675,0.78673315,0.03347011
0.14012337,0.86815524,0.83662933,0.12496654
0.24623156,0.9111217,0.88862866,0.27513173
0.36295757,0.955605,0.94403803,0.47411406
0.49964485,0.9981427,0.9986929,0.7113669
0.5046656,0.0012043741,0.0021197658,0.71079785
0.63231975,0.04484174,0.05703097,0.73164904
0.76264566,0.08793942,0.10985787,0.7701215
0.860786,0.13129723,0.16369162,0.8227747
0.921378,0.1748861,0.21379142,0.8802703
0.975394,0.21803819,0.26119536,0.9353081
0.9852561,0.26124886,0.3053553,0.9768045
0.9622087,0.30517915,0.34598896,0.9987593
0.8956024,0.3477836,0.3841159,0.9921349
0.8013383,0.3916869,0.4186301,0.9520195
0.69630426,0.4342684,0.452138,0.8782584
0.5632332,0.47874963,0.48348016,0.77356863
0.44077253,0.5214979,0.51561695,0.6435275
0.30778548,0.5645047,0.5477873,0.4987057
0.18463801,0.6086106,0.58106685,0.34964827
0.103337444,0.65125406,0.61619806,0.21278135
0.04772043,0.6954504,0.65417594,0.09967258
0.013861913,0.7383916,0.6943955,0.0261654
0.025305863,0.781422,0.7393685,0.0017172087
0.06871,0.82481325,0.78669876,0.033202652
0.14903878,0.8688483,0.8368674,0.12547547
0.25032604,0.91095906,0.890115,0.27518415
0.36745557,0.955031,0.9430225,0.47403944
0.5013928,0.9977757,0.99921495,0.71041405
0.4973493,0.0013274279,0.0025046577,0.7105022
0.6307709,0.04391653,0.056666885,0.7314842
0.75194085,0.08817335,0.11103423,0.77036536
0.8528918,0.13093317,0.1634373,0.8230639
0.92753494,0.17463525,0.21337838,0.8803356
0.97139585,0.21802191,0.26085404,0.93503034
0.97762096,0.2615703,0.3052006,0.9771975
0.9600866,0.30429155,0.34502926,0.9985608
0.8965942,0.34778652,0.38368356,0.99201584
0.79472584,0.39161587,0.4191658,0.9519457
0.6981375,0.43459162,0.45252633,0.87768525
0.56561327,0.4782478,0.48373944,0.7733108
0.43458942,0.52206665,0.5152253,0.6432493
0.30076385,0.5650226,0.54787177,0.49804357
0.19505364,0.6079383,0.5811594,0.34943232
0.10210419,0.6510819,0.6161448,0.21209168
0.042929187,0.69494885,0.6540074,0.0998279
0.014379082,0.73785245,0.69557154,0.026026865
0.026472442,0.7809979,0.7391168,0.0014157247
0.06227664,0.82455033,0.78624856,0.033576854
0.14333464,0.8683336,0.83719546,0.12496745
0.2478636,0.9114317,0.88955593,0.27419898
0.3750328,0.95582193,0.9436445,0.47400132
0.503514,0.9983955,0.9988056,0.7112452
0.495611,0.0012677865,0.0019668834,0.710937
0.63776416,0.044538498,0.05722823,0.73241425
0.7477341,0.08785808,0.11086592,0.7701683
0.8473073,0.13142648,0.16359621,0.8224017
0.9214476,0.17467344,0.21377206,0.8807452
0.96041375,0.21769582,0.2604927,0.9348467
0.9750525,0.26100478,0.304564,0.9782364
0.95773834,0.30465367,0.34584552,0.99884164
0.8942757,0.34872687,0.38438156,0.9916076
0.80534416,0.3921678,0.41910303,0.95114005
0.6895161,0.43533304,0.4517105,0.8778353
0.5683755,0.4785741,0.48464274,0.77259
0.43505648,0.52143574,0.5152152,0.64297813
0.30192897,0.5647399,0.5478185,0.4981386
0.19520259,0.6083236,0.58121383,0.35023865
0.10098346,0.65199554,0.6153856,0.21209718
0.046595998,0.6943119,0.6547742,0.10010638
0.018241366,0.73767,0.6952121,0.025725618
0.026882656,0.78177106,0.7392971,0.0017542858
0.06579222,0.82450545,0.7867918,0.033816904
0.14751571,0.86807007,0.8370139,0.12545517
0.24018095,0.91219354,0.88909584,0.2750688
0.36716065,0.9552261,0.9433833,0.47420102
0.4986377,0.9989691,0.9979602,0.71079993
0.49634033,0.00095695356,0.0011328675,0.7104031
0.6258653,0.04456704,0.056163013,0.7320254
0.75344485,0.08830146,0.11013749,0.77051485
0.8593531,0.1317092,0.1633339,0.8225788
0.9263852,0.1749445,0.21431345,0.8803582
0.9685928,0.21909288,0.26119566,0.9359438
0.983507,0.26219738,0.30509603,0.9769944
0.9616742,0.30510655,0.34551495,0.9982782
0.900051,0.3484011,0.38313305,0.99162596
0.8028996,0.39211547,0.41851273,0.9518971
0.7014202,0.43439883,0.45258832,0.8786687
0.55835766,0.47865227,0.48384488,0.77356416
0.43251908,0.52206045,0.51583534,0.64386547
0.31011203,0.5651475,0.5472615,0.49831992
0.19798057,0.60804355,0.58109224,0.35013157
0.09851051,0.6515639,0.617329,0.21197471
0.0452168,0.69421095,0.6545627,0.1002359
0.014326,0.73902786,0.69503975,0.025783412
0.033578187,0.7816358,0.7393998,0.0009635219
0.06301483,0.82446694,0.786656,0.033533208
0.14463826,0.86893266,0.8369864,0.12622564
0.24901626,0.9120215,0.8898077,0.2751228
0.3748742,0.95566916,0.94299364,0.4745429
0.50928456,0.9978774,0.99884427,0.7108268
0.49443772,0.00020406228,0.0014414306,0.7103542
0.6351141,0.045406915,0.055384584,0.7321265
0.7556621,0.08808001,0.11125413,0.7702787
0.862687,0.13115622,0.1638267,0.82241297
0.9189249,0.17507026,0.21348347,0.8801172
0.97764415,0.2181989,0.26051474,0.93593955
0.98129934,0.26167876,0.3045473,0.97687036
0.94967765,0.30413717,0.34583423,0.99868035
0.8962849,0.34849602,0.38355947,0.99104464
0.81547254,0.3913995,0.41894177,0.9523799
0.68829614,0.43457,0.452525,0.8784162
0.55585474,0.47783157,0.48506352,0.7731909
0.42521816,0.5217521,0.5153187,0.64384884
0.31532332,0.56420755,0.54881954,0.49858746
0.19038573,0.6084835,0.5815864,0.34999058
0.10795086,0.65170735,0.61610585,0.21179283
0.051922344,0.6949616,0.6543787,0.09965073
0.015397422,0.7382216,0.695506,0.02598627
0.021333408,0.7818618,0.7393116,0.0011018175
0.07024301,0.8242657,0.7870619,0.033752404
0.15064046,0.86859876,0.83643,0.126045
0.24770378,0.9113046,0.88936925,0.27495292
0.37447938,0.9548904,0.9429211,0.47469035
0.49881783,0.9975535,0.99827945,0.7111195
0.5011331,0.0009424227,0.0021526807,0.7110606
0.6339564,0.04494561,0.05703777,0.731687
0.7581531,0.08769439,0.11073719,0.7710984
0.84679955,0.13111645,0.16351749,0.82292306
0.92349356,0.1752033,0.21357024,0.88064677
0.97680897,0.21847959,0.26175132,0.9345276
0.975164,0.26122797,0.30506614,0.97753054
0.9559275,0.3041847,0.34539124,0.9988472
0.89091456,0.34743398,0.38348353,0.9912377
0.8079484,0.39154947,0.4194289,0.95203775
0.69889927,0.43478188,0.45339507,0.87883556
0.567306,0.47844636,0.48426846,0.77372074
0.4382019,0.52142215,0.5157319,0.6434864
0.2989071,0.56502986,0.54822403,0.49817374
0.20002812,0.608112,0.58114153,0.34960872
0.10004111,0.6511242,0.6154374,0.21196225
0.04218215,0.6949886,0.6542076,0.1004319
0.017190052,0.73864937,0.69493186,0.026024023
0.028887851,0.7819051,0.7395526,0.000949227
0.07448758,0.8243151,0.78663194,0.033790357
0.15333988,0.86802495,0.836664,0.12576996
0.25169265,0.9101898,0.8886683,0.2755061
0.37208444,0.954918,0.9437133,0.4745212
0.5026159,0.99771476,0.9982097,0.7105034
0.49760336,0.0015924821,0.0019416589,0.7117034
0.6352459,0.04507991,0.057129916,0.7314951
0.7597165,0.0881942,0.1108016,0.7703764
0.8559397,0.13125424,0.16311957,0.82322913
0.9236621,0.17433068,0.2143167,0.88050663
0.9792662,0.21834342,0.26038933,0.9355199
0.9733485,0.26106566,0.3049796,0.9777588
0.95472896,0.30520698,0.346084,0.99876773
0.8947544,0.3479467,0.38298616,0.9915586
0.80205053,0.39135176,0.41971588,0.9521301
0.69408786,0.43529177,0.45249864,0.87820274
0.56468034,0.47819263,0.48521793,0.7737127
0.43096855,0.5213225,0.51533127,0.64350814
0.3187874,0.5643898,0.54718983,0.4982364
0.19815898,0.6083208,0.5812403,0.34974262
0.106297106,0.65238994,0.61662626,0.21311456
0.04215857,0.6942657,0.6539059,0.10032574
0.015635503,0.7387085,0.6953255,0.02592403
0.025730202,0.78167933,0.7392269,0.00088910654
0.07247783,0.82510823,0.7865359,0.033342976
0.15014644,0.8680255,0.8373397,0.12552036
0.25045276,0.91158754,0.889482,0.27481347
0.36445096,0.9551457,0.9437647,0.47404993
0.49824867,0.9984872,0.99878937,0.7114086
0.5009607,0.0014376146,0.0010602731,0.7108822
0.6260958,0.04459214,0.05705778,0.73232
0.7503188,0.08840954,0.11016019,0.7702622
0.8479254,0.1313202,0.16435388,0.8220053
0.92631114,0.17452691,0.21326172,0.8807802
0.97514844,0.21889044,0.261342,0.93498397
0.98324966,0.26137158,0.30507308,0.97731674
0.95769495,0.30538815,0.345507,0.99829173
0.896082,0.34694296,0.3839836,0.9917766
0.81192386,0.39135513,0.41804072,0.95165175
0.6822328,0.43533152,0.4528547,0.8776689
0.566152,0.47911492,0.48414245,0.7735141
0.4334589,0.521481,0.5152865,0.6430455
0.31586474,0.5642132,0.54763675,0.49809
0.18812929,0.60854125,0.58124477,0.35050198
0.09983519,0.651333,0.61597276,0.21178968
0.040898878,0.6940783,0.65374887,0.099474035
0.019220615,0.73857254,0.6949601,0.02552209
0.021320125,0.7816079,0.7389345,0.0013159191
0.06955836,0.8247163,0.78664327,0.033745084
0.14251599,0.8680916,0.8362027,0.12571853
0.24426733,0.9112366,0.88938016,0.27493238
0.37047726,0.9553447,0.9428464,0.47399214
0.49637043,0.9985879,0.9990969,0.71120614
0.5020111,0.0016991805,0.0009656114,0.7111836
0.62649953,0.044930574,0.057688065,0.73202986
0.7512404,0.08749224,0.109917454,0.7703132
0.8556223,0.13110925,0.16343579,0.8228375
0.9257153,0.17518158,0.21339898,0.8805913
0.9696707,0.21797952,0.260294,0.9358395
0.98925984,0.26163426,0.3044291,0.97802764
0.9628837,0.30503228,0.34600174,0.99791867
0.89482,0.3477468,0.38434857,0.9910456
0.8048233,0.39170745,0.41922122,0.9519898
0.68891096,0.43522075,0.45233312,0.8783374
0.5657531,0.47722256,0.484834,0.77356744
0.43369105,0.5210003,0.5160736,0.6436576
0.30579722,0.5644155,0.5482036,0.4985671
0.19955339,0.60808134,0.5805342,0.35037053
0.111783914,0.6512723,0.61655694,0.21211264
0.04246084,0.6953937,0.65443486,0.09972742
0.02169357,0.73854554,0.69510704,0.026422724
0.021899723,0.78124547,0.7393815,0.0011529535
0.07655665,0.82538277,0.7860518,0.033959884
0.1508076,0.86780506,0.8372056,0.12473049
0.24734761,0.9118836,0.8890457,0.27574426
0.3666003,0.95522165,0.94341266,0.47452623
0.4911196,0.9979349,0.99879813,0.710908
0.49882498,0.0010708733,0.0010361613,0.7107729
0.62737966,0.045081843,0.05693618,0.731453
0.7518592,0.08860566,0.11099132,0.77081615
0.85633814,0.13202266,0.16351038,0.82231975
0.9268904,0.17458369,0.21381488,0.88065475
0.9725641,0.21808079,0.2607638,0.9363861
0.9811446,0.26176408,0.30486244,0.97765946
0.9570829,0.30426103,0.34583887,0.9990206
0.89490205,0.3474477,0.38364673,0.99183327
0.811236,0.3910807,0.4191535,0.95159477
0.6942479,0.43499118,0.4514542,0.8786267
0.5742351,0.4776515,0.483959,0.77303344
0.43242705,0.5216522,0.51593715,0.6431646
0.30831856,0.5651788,0.5474835,0.49773687
0.20122877,0.6084968,0.5812309,0.3499392
0.089586936,0.6522249,0.61555094,0.21210383
0.0458386,0.6949401,0.6551287,0.099420205
0.013810549,0.7375796,0.69499475,0.026296878
0.029977314,0.7812327,0.7384637,0.000634651
0.061723556,0.8246084,0.786662,0.03310441
0.15877242,0.8681597,0.8365614,0.12461576
0.25216958,0.91152996,0.8889737,0.27417582
0.37151387,0.9553915,0.9432492,0.47413495
0.5003623,0.9985301,0.9984552,0.71124935
0.5023955,0.0011816937,0.001665145,0.71190345
0.62984294,0.044899244,0.05642049,0.7313414
0.75322604,0.08907695,0.11115307,0.77070665
0.8562612,0.13166569,0.16249432,0.8224729
0.9289592,0.17558858,0.2129529,0.88052213
0.9723994,0.21862161,0.26079875,0.9348713
0.9958714,0.2616625,0.30494606,0.9776216
0.95463055,0.30496344,0.34615287,0.9985975
0.8927935,0.3479167,0.38337222,0.99197555
0.80591524,0.39134002,0.41967583,0.9520043
0.6946474,0.43413606,0.45157173,0.8787058
0.5627981,0.4780257,0.48366222,0.773812
0.4334562,0.52184373,0.5165145,0.6434877
0.2984797,0.56420684,0.5476746,0.497798
0.20063958,0.60849684,0.58139014,0.35000914
0.10506653,0.6516569,0.61610657,0.21215327
0.05005162,0.6950506,0.65415484,0.10016248
0.013037981,0.7381294,0.6953374,0.025629714
0.023989446,0.78175384,0.7391301,0.0017658656
0.07238624,0.8241531,0.786684,0.033324465
0.14804147,0.8677576,0.8366209,0.12626533
0.25430724,0.9108544,0.8890829,0.27510354
0.36985937,0.9552313,0.9433181,0.47487316
0.4952418,0.9975642,0.99886787,0.71132344
0.4980105,0.0009528446,0.001165425,0.7103979
0.62628424,0.045073543,0.05673305,0.73128486
0.7512193,0.088336475,0.11059238,0.7706307
0.8469695,0.13250902,0.16280888,0.82165724
0.92391723,0.17496775,0.2134392,0.88054955
0.9755024,0.2180595,0.26147082,0.93508464
0.984311,0.26110154,0.30517414,0.9773446
0.94937193,0.3044678,0.34568658,0.9986076
0.893727,0.3478609,0.38395974,0.99215275
0.8081353,0.39210892,0.41916907,0.95254636
0.69098145,0.43492684,0.45160103,0.8786649
0.5604647,0.47776422,0.48409712,0.7736119
0.43836212,0.5210861,0.51584274,0.64404553
0.31223285,0.5647905,0.54796624,0.497717
0.19789077,0.6081429,0.58172596,0.34987506
0.10376367,0.6511273,0.6171139,0.21279156
0.050394066,0.6943121,0.65478253,0.09947062
0.0087979175,0.738442,0.6955835,0.026272207
0.031604555,0.78191584,0.739113,0.0010814206
0.067713685,0.8259481,0.7863282,0.033943992
0.14445893,0.86805505,0.83714074,0.12555125
0.23839387,0.9116148,0.8895812,0.2747127
0.37387222,0.95460236,0.9433737,0.4743493
0.49862376,0.9985396,0.99904865,0.71093005
0.49984255,0.000984478,0.0017172728,0.71134126
0.6286032,0.04459344,0.05636955,0.73176366
0.7548875,0.088618636,0.1107584,0.77032495
0.85265833,0.13121784,0.16369233,0.8231185
0.92272955,0.17424409,0.2137016,0.8799357
0.98191446,0.21823063,0.26103953,0.9351165
0.9848795,0.2617735,0.30505398,0.9776145
0.9547087,0.30469602,0.34533772,0.99929833
0.8975591,0.34849742,0.38392007,0.99140084
0.80143476,0.39105576,0.41843265,0.951761
0.7009548,0.4347236,0.45251164,0.8782099
0.5696555,0.4784896,0.4838825,0.7732512
0.42398137,0.52165604,0.516335,0.6430104
0.30486465,0.56474686,0.54746103,0.4977657
0.19700314,0.60778075,0.5814258,0.34978336
0.102571175,0.65186435,0.61601377,0.21305394
0.039464626,0.69415075,0.6546545,0.09921983
0.012744078,0.73814154,0.69435406,0.026044395
0.033567343,0.7815968,0.7398456,0.0014880918
0.06633769,0.82553506,0.7864599,0.03349395
0.1514403,0.8681957,0.836815,0.12481791
0.24654613,0.9118963,0.88959044,0.27463832
0.37520897,0.9552101,0.94360715,0.4741296
0.50824654,0.9978235,0.9988732,0.7108321
0.50474995,0.0012972316,0.001049684,0.7109584
0.6281007,0.04498609,0.056570143,0.7316703
0.7425904,0.08785737,0.111155845,0.77064824
0.8450894,0.13153315,0.1637445,0.82253087
0.933599,0.17449129,0.21442445,0.8800176
0.9780099,0.21811979,0.26031303,0.9351728
0.99234396,0.2611082,0.30414438,0.97789687
0.9559706,0.30442345,0.34604904,0.99866354
0.8935998,0.3483713,0.38403285,0.991428
0.80803615,0.39181113,0.41913444,0.95150214
0.69926864,0.43486875,0.4526185,0.8784399
0.5659887,0.4785772,0.4840576,0.77345043
0.43553668,0.5213004,0.5153683,0.64342606
0.30680895,0.5648235,0.54748285,0.4986907
0.19544339,0.6084821,0.5813971,0.3495994
0.10112328,0.6506832,0.6158459,0.21192722
0.053490113,0.69492567,0.6538471,0.10006656
0.025872704,0.73851675,0.69488835,0.025645025
0.02502976,0.7811635,0.7386593,0.0015708198
0.069505304,0.8242895,0.78694296,0.032684214
0.13929455,0.86889577,0.83698076,0.1254092
0.24489811,0.9118411,0.88896865,0.27430406
0.3756042,0.9546371,0.9432669,0.4741582
0.49555135,0.99854136,0.9985833,0.7112207
0.50226575,0.0010347981,0.0015679466,0.71116817
0.6247371,0.044726852,0.056654327,0.73191637
0.74389446,0.086897746,0.11034661,0.77065545
0.8502102,0.13152538,0.16334064,0.8226357
0.94080365,0.17456162,0.21276024,0.8805292
0.9788308,0.21800749,0.2609063,0.9352898
0.97914886,0.26136312,0.30517966,0.9781703
0.95640224,0.30481988,0.3461166,0.99901056
0.8964495,0.34779677,0.3833803,0.99167097
0.7990671,0.39220387,0.41958612,0.9518369
0.7042534,0.43470594,0.45228502,0.8786413
0.5599706,0.47827172,0.48366544,0.77335334
0.43754163,0.52127063,0.51609296,0.64425206
0.30026633,0.5644967,0.54776156,0.49778512
0.18912128,0.6085492,0.5811124,0.34984943
0.10303076,0.65154743,0.616063,0.21222824
0.041055057,0.6949398,0.6542928,0.10048209
0.015927352,0.73855007,0.69532007,0.025695788
0.023132438,0.78103495,0.73933834,0.0014192672
0.0617578,0.8257881,0.78702825,0.033509023
0.13941136,0.8689634,0.8378449,0.12521242
0.2549334,0.9121955,0.8893405,0.27516922
0.3699013,0.95478,0.94384354,0.4743916
0.49546477,0.9985252,0.99848956,0.7111643
0.500572,0.0018484083,0.0021202718,0.7110807
0.6289487,0.044182543,0.056113336,0.7308609
0.74664664,0.087194405,0.11104677,0.7704753
0.8539934,0.13161732,0.16317523,0.82202065
0.937259,0.17454836,0.21321285,0.88007367
0.9787536,0.21823785,0.2600226,0.9350471
0.98182356,0.26137948,0.3050929,0.9772879
0.95861745,0.3049202,0.34583196,0.99832475
0.89182436,0.34749472,0.38371944,0.99134684
0.80308825,0.39124304,0.41912138,0.951652
0.6921161,0.43480465,0.45195892,0.8781919
0.5705763,0.4784696,0.48485413,0.7733653
0.4305581,0.52171403,0.51612407,0.64355445
0.31116652,0.56449646,0.5472827,0.4981746
0.19637573,0.6078538,0.5814278,0.34992373
0.09816464,0.651637,0.6163519,0.21250081
0.04042838,0.69588494,0.6547346,0.09986673
0.025368623,0.7392028,0.69533855,0.025927188
0.021699233,0.782401,0.7395294,0.00063457375
0.072451316,0.8249783,0.7867332,0.034021158
0.1439687,0.86836183,0.83713365,0.12559682
0.24350505,0.9109635,0.887905,0.27530405
0.3724961,0.9551789,0.9434708,0.47380605
