0,1,2,3,4,5
0.20738207,0.5378137,0.3289331,0.0012067644,0.0,23.0
0.22275402,0.40522772,0.26737687,0.0012483128,0.0,23.0
0.21516629,0.5842793,0.3340645,0.0014345106,0.0,23.0
0.37555042,0.36962375,0.2744697,0.1020182,0.0,23.0
0.30012915,0.53620815,0.4431906,0.36369005,0.0,23.0
0.33806002,0.59702533,0.31891075,0.61634743,0.0,23.0
0.43847367,0.48872,0.208973,0.8150958,0.0,23.0
0.49147263,0.46246937,0.8417296,0.9090226,0.0,23.0
0.37636653,0.6248841,0.32206124,0.97436404,0.0,23.0
0.37832427,0.63023007,0.33283257,0.96408725,0.0,23.0
0.45972642,0.5794731,0.22295953,0.92420155,0.0,23.0
0.39254373,0.45415425,0.29390448,0.8499655,0.0,23.0
0.35117912,0.3733098,0.31399873,0.6308629,0.0,23.0
0.28894952,0.52149725,0.3127743,0.36591676,0.0,23.0
0.2667454,0.40431938,0.33630997,0.11913798,0.0,23.0
0.22532731,0.37057945,0.30566442,0.022608249,0.0,23.0
0.20683947,0.60187554,0.29872578,0.005036025,0.0,23.0
0.16843398,0.39428088,0.3020664,0.0020266087,0.0,23.0
0.18856493,0.55452347,0.26083046,0.0012384045,0.0,23.0
0.16886757,0.33483368,0.27867934,0.00081418664,0.0,23.0
0.1866751,0.62110806,0.26207253,0.0009766462,0.0,23.0
0.19089706,0.5390714,0.26243356,0.00083523704,0.0,23.0
0.17261705,0.43280432,0.3302491,0.0010688035,0.0,23.0
0.1785707,0.40639064,0.36709133,0.0010495177,0.0,23.0
0.18821362,0.42600247,0.30195287,0.000915165,0.0,23.0
0.26095828,0.37486535,0.87545186,0.0044356473,0.0,23.0
0.18656719,0.4486491,0.3860951,0.0017462733,0.0,23.0
0.31182283,0.47289336,0.34785298,0.10076576,0.0,23.0
0.485666,0.5192814,0.82476497,0.32637894,0.0,23.0
0.32062957,0.6666578,0.37441367,0.6357288,0.0,23.0
0.36619174,0.5785106,0.30323803,0.77178717,0.0,23.0
0.41996938,0.4968047,0.28345188,0.93286234,0.0,23.0
0.4002813,0.5400719,0.27853534,0.9740114,0.0,23.0
0.36899087,0.6019999,0.35256281,0.9597361,0.0,23.0
0.39934272,0.404171,0.26015472,0.9348994,0.0,23.0
0.39224753,0.50010514,0.26080826,0.83516103,0.0,23.0
0.3570277,0.48638025,0.27743012,0.61040777,0.0,23.0
0.30353647,0.54375976,0.31216186,0.3885996,0.0,23.0
0.3056283,0.40416172,0.23467518,0.12955867,0.0,23.0
0.2153747,0.53933233,0.32523668,0.01793137,0.0,23.0
0.20021346,0.44970652,0.29522756,0.0058233873,0.0,23.0
0.1730344,0.3995242,0.2863391,0.0021031557,0.0,23.0
0.15151158,0.44455317,0.33862975,0.0011542174,0.0,23.0
0.1644304,0.55633426,0.32378405,0.00093007594,0.0,23.0
0.16005638,0.5400407,0.34443414,0.0007590244,0.0,23.0
0.18204263,0.47095388,0.26950195,0.000737372,0.0,23.0
0.1855171,0.49037364,0.29159757,0.00089500356,0.0,23.0
0.16656296,0.58254856,0.42019078,0.0008705652,0.0,23.0
0.20696701,0.593109,0.9011162,0.0017579148,0.0,23.0
0.21132444,0.585822,0.29885036,0.0014091972,0.0,23.0
0.22625244,0.5388188,0.31122735,0.0010801753,0.0,23.0
0.37472606,0.5456174,0.2733699,0.11844716,0.0,23.0
0.40797123,0.49666217,0.23767398,0.3076977,1.0,22.0
0.38941965,0.45883924,0.19836871,0.44181412,2.0,21.0
0.530882,0.48667648,0.22194588,0.74272144,3.0,20.0
0.5208019,0.48765963,0.14606175,0.8848684,4.0,19.0
0.56372887,0.4629067,0.16979824,0.9678384,5.0,18.0
0.559301,0.47350186,0.2013967,0.9675436,6.0,17.0
0.5513019,0.45679963,0.20048656,0.93568134,7.0,16.0
0.40869448,0.4233215,0.3453223,0.85084367,7.0,16.0
0.5147555,0.42500252,0.22178927,0.59391546,8.0,15.0
0.44728097,0.41138428,0.17023632,0.32643846,11.0,12.0
0.3503092,0.4955168,0.30479425,0.04783138,12.0,11.0
0.3280841,0.45429912,0.2780841,0.015379307,13.0,10.0
0.26825497,0.4963066,0.2879031,0.00095023646,12.0,11.0
0.07091049,0.2680473,0.86912036,0.0006714311,16.0,7.0
0.15053913,0.41005814,0.3581997,5.410898e-05,15.0,8.0
0.15203854,0.44466034,0.35214704,5.4186835e-06,16.0,7.0
0.16481744,0.51318073,0.26670438,6.320228e-07,17.0,6.0
0.13961402,0.48760206,0.356382,9.140497e-08,18.0,5.0
0.1644015,0.49948412,0.37518895,6.002399e-09,19.0,4.0
0.22008447,0.4348334,0.3660646,3.3737846e-09,20.0,3.0
0.19222116,0.3801321,0.37078753,2.3728336e-10,21.0,2.0
0.24217767,0.41119006,0.36151883,5.669576e-09,22.0,1.0
0.26455837,0.42562637,0.39213508,4.714918e-06,23.0,0.0
0.34172422,0.39446887,0.3141307,0.121378615,0.0,23.0
0.32798818,0.2925285,0.32318437,0.3344972,0.0,23.0
0.3261387,0.50699365,0.26066113,0.553818,0.0,23.0
0.41923103,0.46912506,0.19323239,0.747587,0.0,23.0
0.46382087,0.32741237,0.1969059,0.9001987,0.0,23.0
0.42280707,0.29878947,0.2914605,0.957341,0.0,23.0
0.44799155,0.40085134,0.20464057,0.96674335,0.0,23.0
0.43091404,0.44234335,0.21977851,0.9390371,0.0,23.0
0.3466786,0.41206196,0.32627323,0.86388195,0.0,23.0
0.32336146,0.48153305,0.32089266,0.74845535,0.0,23.0
0.3485311,0.44037673,0.23659189,0.45490977,0.0,23.0
0.33944005,0.4080837,0.21224675,0.19846757,0.0,23.0
0.24352056,0.5375953,0.29333344,0.0346872,0.0,23.0
0.1863705,0.420773,0.31772476,0.0070894905,0.0,23.0
0.17909911,0.4113424,0.2906499,0.0030842875,0.0,23.0
0.21350954,0.48442918,0.25813872,0.0018411672,0.0,23.0
0.18884642,0.59367883,0.27037877,0.001051405,0.0,23.0
0.18089786,0.35637724,0.29236096,0.0008586543,0.0,23.0
0.20971206,0.583837,0.87831265,0.002184782,0.0,23.0
0.16104911,0.49382156,0.33302402,0.0010875128,0.0,23.0
0.23203076,0.4923115,0.88939214,0.0023086262,0.0,23.0
0.1780636,0.56930184,0.330647,0.0013685335,0.0,23.0
0.19113685,0.44561467,0.34809396,0.0011107896,0.0,23.0
0.1912623,0.49704927,0.29690397,0.000999486,0.0,23.0
0.2997194,0.3113497,0.4028348,0.09468917,0.0,23.0
0.41529617,0.42157486,0.31548983,0.32447597,1.0,22.0
0.44506696,0.39330238,0.21402118,0.48736328,2.0,21.0
0.5009114,0.42786026,0.30373016,0.7033313,3.0,20.0
0.47999227,0.42419875,0.15251018,0.9049445,4.0,19.0
0.39001718,0.37091404,0.26808575,0.9675148,5.0,18.0
0.45033842,0.38698664,0.28831244,0.9809473,5.0,18.0
0.50107086,0.41142514,0.16737685,0.9605126,6.0,17.0
0.469614,0.4441431,0.2920031,0.88621163,7.0,16.0
0.50161505,0.41262385,0.2187162,0.7016629,8.0,15.0
0.37670487,0.4355368,0.2692566,0.40014997,9.0,14.0
0.30814433,0.39425346,0.28173214,0.16262409,10.0,13.0
0.21940418,0.44558367,0.36813572,0.01628558,11.0,12.0
0.22692133,0.52757716,0.36981097,0.0013774649,12.0,11.0
0.24940115,0.4899726,0.33713683,0.00051722146,16.0,7.0
0.20972951,0.46288973,0.2675982,7.386131e-05,15.0,8.0
0.21809842,0.4848531,0.2587383,1.174878e-05,16.0,7.0
0.15082857,0.49216056,0.29205206,1.9202332e-06,17.0,6.0
0.14706166,0.47856736,0.31131306,1.8433994e-07,18.0,5.0
0.17391811,0.49402153,0.3229176,1.1655756e-08,19.0,4.0
0.21566328,0.45085508,0.36315385,3.502678e-09,20.0,3.0
0.18527855,0.3929806,0.39487347,2.2448278e-10,21.0,2.0
0.27152836,0.45601353,0.30719343,4.9233893e-09,22.0,1.0
0.2985831,0.41286227,0.32480618,3.6688807e-06,23.0,0.0
0.3174867,0.46327758,0.35916623,0.10385913,0.0,23.0
0.34148547,0.43340176,0.26969978,0.36758217,0.0,23.0
0.36687326,0.5096956,0.23463498,0.5598604,0.0,23.0
0.39189848,0.50473297,0.2842566,0.8015022,0.0,23.0
0.40357414,0.52096355,0.27402723,0.9404677,0.0,23.0
0.44121101,0.42209762,0.23955548,0.96958375,0.0,23.0
0.461794,0.44947848,0.20663674,0.957808,0.0,23.0
0.39612666,0.38405874,0.28711826,0.92477375,0.0,23.0
0.34543973,0.6011658,0.3127685,0.8278198,0.0,23.0
0.37232542,0.45604977,0.2641725,0.6493966,0.0,23.0
0.32805678,0.29710743,0.26371923,0.39858142,0.0,23.0
0.28166717,0.46095696,0.31546363,0.1257849,0.0,23.0
0.23686379,0.5301044,0.2980859,0.031395912,0.0,23.0
0.20988743,0.36121538,0.29167485,0.0055434806,0.0,23.0
0.16568394,0.400629,0.33244494,0.0025585748,0.0,23.0
0.16174282,0.6445166,0.34709573,0.0020750833,0.0,23.0
0.16482736,0.56470686,0.2929272,0.0011045829,0.0,23.0
0.16412796,0.65104103,0.32952443,0.0011859767,0.0,23.0
0.171063,0.5497177,0.3204295,0.0007757905,0.0,23.0
0.16162269,0.45519304,0.3533235,0.00090133504,0.0,23.0
0.16347447,0.53616166,0.35389668,0.0009208697,0.0,23.0
0.18162479,0.5963532,0.3494405,0.0010827472,0.0,23.0
0.18711881,0.5510816,0.34887004,0.0012227759,0.0,23.0
0.22827592,0.4984068,0.25484598,0.00093266036,0.0,23.0
0.31600878,0.5047818,0.3768346,0.10007489,0.0,23.0
0.29618606,0.53253675,0.3626688,0.41254357,0.0,23.0
0.47537294,0.47917947,0.84481764,0.5440635,0.0,23.0
0.39918104,0.6938048,0.25958356,0.7630977,0.0,23.0
0.39518222,0.467182,0.32901075,0.9051021,0.0,23.0
0.44038737,0.49371412,0.21143082,0.96724886,0.0,23.0
0.4210886,0.5051756,0.27661303,0.96504474,0.0,23.0
0.40255326,0.6300054,0.26799372,0.906386,0.0,23.0
0.40555194,0.46610793,0.24241191,0.8198353,0.0,23.0
0.3400237,0.60049295,0.3554187,0.6894231,0.0,23.0
0.3439152,0.6278341,0.3045525,0.42061087,0.0,23.0
0.3514631,0.50683385,0.8546078,0.1396417,0.0,23.0
0.22215104,0.48641658,0.35201147,0.032960206,0.0,23.0
0.21278061,0.35480025,0.28141898,0.007121365,0.0,23.0
0.17891227,0.57835716,0.30770245,0.0022482534,0.0,23.0
0.17583665,0.48294947,0.26810318,0.0013794302,0.0,23.0
0.1553869,0.51671416,0.32646003,0.00085655495,0.0,23.0
0.16530386,0.59938616,0.35513458,0.00086424954,0.0,23.0
0.16358984,0.5855925,0.30681977,0.00081428135,0.0,23.0
0.20751858,0.5264428,0.89709187,0.0015522557,0.0,23.0
0.17483029,0.51797134,0.28862742,0.00094364857,0.0,23.0
0.19432218,0.57845074,0.30448106,0.00085401634,0.0,23.0
0.18635893,0.40216982,0.32369065,0.00083923835,0.0,23.0
0.17466833,0.57077104,0.3721249,0.0010920236,0.0,23.0
0.3289542,0.3326842,0.42063317,0.093680695,0.0,23.0
0.4409061,0.42353752,0.35605985,0.3267185,1.0,22.0
0.45888928,0.3917823,0.23707643,0.48400298,2.0,21.0
0.5311713,0.46527284,0.23819195,0.70828646,3.0,20.0
0.48090237,0.40263036,0.21195722,0.89213187,4.0,19.0
0.49769682,0.3747926,0.26086238,0.9724964,5.0,18.0
0.46305755,0.37489688,0.26141906,0.9714291,6.0,17.0
0.43952623,0.4099459,0.2872026,0.9259085,7.0,16.0
0.4713115,0.40116397,0.28627238,0.7939397,8.0,15.0
0.4075108,0.44237489,0.27531403,0.6040511,9.0,14.0
0.39214486,0.39781052,0.24467683,0.29386315,10.0,13.0
0.31741157,0.43137416,0.28014076,0.08322561,11.0,12.0
0.2920592,0.52049875,0.31335005,0.011702661,12.0,11.0
0.21202148,0.40395147,0.4371821,0.014112843,13.0,10.0
0.22683385,0.44792658,0.26975185,0.00066526025,14.0,9.0
0.19138145,0.46430096,0.30477485,0.00010520322,15.0,8.0
0.1685034,0.46908402,0.3307425,9.046765e-06,16.0,7.0
0.11351911,0.46777555,0.36680195,1.1967343e-06,17.0,6.0
0.12746114,0.4614939,0.37752843,1.3069504e-07,18.0,5.0
0.14538972,0.46409577,0.40985495,7.612765e-09,19.0,4.0
0.23043482,0.4301816,0.33685148,2.456239e-09,20.0,3.0
0.17342481,0.38227764,0.413229,2.0046195e-10,21.0,2.0
0.21525882,0.4034552,0.40276387,3.4221e-09,22.0,1.0
0.22052781,0.3675087,0.46948764,2.8362563e-06,23.0,0.0
0.3307605,0.5010104,0.31895778,0.106613554,0.0,23.0
0.5073048,0.47877932,0.8337806,0.36422125,0.0,23.0
0.37134868,0.43613833,0.21387155,0.6020726,0.0,23.0
0.39573875,0.3694648,0.24339682,0.75074106,0.0,23.0
0.46302524,0.40666455,0.19529049,0.9274799,0.0,23.0
0.45349288,0.40323395,0.22504683,0.96597075,0.0,23.0
0.44703662,0.39062363,0.8463843,0.9402079,0.0,23.0
0.41674936,0.68043905,0.2619822,0.92907786,0.0,23.0
0.4392059,0.39261952,0.23532675,0.8248935,0.0,23.0
0.36838543,0.47676307,0.29905236,0.72288007,0.0,23.0
0.3830977,0.47693232,0.26154035,0.43344516,0.0,23.0
0.33626023,0.4949697,0.25950733,0.1853847,0.0,23.0
0.26059046,0.37788907,0.28743613,0.04662533,0.0,23.0
0.20908856,0.35290837,0.3296763,0.008975409,0.0,23.0
0.20027672,0.39500242,0.26463443,0.0031910175,0.0,23.0
0.21358186,0.46135375,0.89011484,0.0036049883,0.0,23.0
0.1693861,0.6131961,0.31382328,0.0017675337,0.0,23.0
0.16202104,0.47111523,0.31363982,0.0009295665,0.0,23.0
0.16897959,0.5173721,0.29637855,0.0008801901,0.0,23.0
0.18014038,0.5980902,0.3329682,0.0011287018,0.0,23.0
0.16716744,0.41410872,0.37949067,0.0009693362,0.0,23.0
0.1935905,0.43391114,0.3112046,0.0011559977,0.0,23.0
0.20817806,0.40400127,0.3083542,0.0012626318,0.0,23.0
0.19838603,0.4771648,0.36706555,0.0010372052,0.0,23.0
0.3296618,0.62878025,0.32727307,0.15411781,0.0,23.0
0.42082897,0.5169118,0.25146016,0.26877585,1.0,22.0
0.44648916,0.49649495,0.16201337,0.50881827,2.0,21.0
0.48253196,0.46889278,0.2836969,0.7623646,3.0,20.0
0.46084967,0.42918614,0.20455822,0.9273966,4.0,19.0
0.4944157,0.43277988,0.21802151,0.96708494,5.0,18.0
0.48271275,0.45503467,0.21352096,0.968424,6.0,17.0
0.5475785,0.43843243,0.18090665,0.94377434,7.0,16.0
0.42558396,0.4751639,0.29658556,0.8042717,9.0,14.0
0.46874332,0.4060706,0.23148248,0.60591805,8.0,15.0
0.40243056,0.47068235,0.26971892,0.2824436,9.0,14.0
0.29643095,0.38547605,0.27792856,0.12760006,10.0,13.0
0.1602658,0.38128212,0.5465013,0.026225,11.0,12.0
0.18456936,0.4752629,0.45361465,0.0019967936,12.0,11.0
0.24516727,0.492594,0.33347097,0.0003993749,16.0,7.0
0.17440657,0.43194705,0.3031003,6.8409296e-05,15.0,8.0
0.19045405,0.47124216,0.2956011,1.2196212e-05,16.0,7.0
0.15485373,0.5064161,0.2824226,1.3924006e-06,17.0,6.0
0.15917256,0.50167084,0.31575286,1.8283461e-07,18.0,5.0
0.17431273,0.47739753,0.37763304,9.285427e-09,19.0,4.0
0.22788393,0.43347445,0.37981412,7.1397688e-09,20.0,3.0
0.20998019,0.4059409,0.37361032,4.789591e-10,21.0,2.0
0.3396009,0.44684115,0.24305806,1.25874555e-08,22.0,1.0
0.28474364,0.4143364,0.36550674,6.493031e-06,23.0,0.0
0.3694336,0.34931412,0.31111926,0.112632096,0.0,23.0
0.41266972,0.43954155,0.34553498,0.354452,1.0,22.0
0.4104184,0.38343477,0.25888255,0.545528,2.0,21.0
0.47825053,0.45446098,0.29159632,0.73987925,3.0,20.0
0.4710476,0.41166857,0.21923868,0.9220799,4.0,19.0
0.49424133,0.39554644,0.26730955,0.9771289,5.0,18.0
0.41631562,0.35265747,0.34261072,0.97938925,6.0,17.0
0.4652856,0.4260404,0.2649062,0.93292296,7.0,16.0
0.49556306,0.3928879,0.22677037,0.8260221,8.0,15.0
0.41184852,0.4427607,0.2878382,0.62164974,9.0,14.0
0.35290077,0.38232237,0.27706027,0.30995527,10.0,13.0
0.32382518,0.42580158,0.2573161,0.08586962,11.0,12.0
0.28573456,0.48646662,0.30779505,0.015498314,12.0,11.0
0.25477922,0.44221538,0.3516653,0.0064315787,13.0,10.0
0.20898251,0.44080597,0.28359568,0.00057536934,14.0,9.0
0.17791899,0.46446204,0.31775752,8.442372e-05,15.0,8.0
0.10402994,0.3732081,0.64041454,2.7514849e-05,16.0,7.0
0.13356885,0.46296182,0.31094497,1.8894207e-06,17.0,6.0
0.16123685,0.4866212,0.32271126,1.4930669e-07,18.0,5.0
0.16793442,0.473355,0.36941713,1.161428e-08,19.0,4.0
0.24883258,0.43378797,0.32643446,4.435534e-09,20.0,3.0
0.2100549,0.40044257,0.34785852,2.5845398e-10,21.0,2.0
0.2718358,0.4279854,0.30651668,4.3228385e-09,22.0,1.0
0.34871045,0.4052477,0.26772663,3.0930407e-06,23.0,0.0
0.34705728,0.45822057,0.31870544,0.09182044,0.0,23.0
0.50112355,0.5193306,0.8331134,0.37359378,0.0,23.0
0.33963373,0.5582323,0.28669164,0.6270223,0.0,23.0
0.42151523,0.5347766,0.2372594,0.80292207,0.0,23.0
0.41471067,0.4455709,0.30420876,0.92905873,0.0,23.0
0.3786484,0.54815185,0.3135035,0.97149426,0.0,23.0
0.39385763,0.56947714,0.28531492,0.97066003,0.0,23.0
0.40993908,0.50710607,0.24286479,0.9242422,0.0,23.0
0.33372927,0.4737102,0.35156223,0.85886073,0.0,23.0
0.34609658,0.5485365,0.2984437,0.6878237,0.0,23.0
0.33593708,0.44736618,0.2901345,0.39899936,0.0,23.0
0.2770402,0.5842616,0.3349152,0.14028291,0.0,23.0
0.2095935,0.34849954,0.37177786,0.029342882,0.0,23.0
0.18544082,0.4562311,0.3472866,0.0068655787,0.0,23.0
0.16364843,0.42115417,0.2990322,0.0020429234,0.0,23.0
0.16080043,0.5297769,0.308094,0.0012555526,0.0,23.0
0.17942394,0.5658251,0.29212454,0.0010069608,0.0,23.0
0.16110201,0.54390454,0.31737846,0.00072790816,0.0,23.0
0.14814569,0.43982574,0.36325723,0.0007456704,0.0,23.0
0.16506898,0.415859,0.31462732,0.0008633359,0.0,23.0
0.18125677,0.40822536,0.2833088,0.00071729143,0.0,23.0
0.17651348,0.49234122,0.31737325,0.000928729,0.0,23.0
0.19367437,0.6022841,0.34254825,0.0012285752,0.0,23.0
0.22314082,0.36278877,0.25441447,0.001236756,0.0,23.0
0.35224366,0.33506024,0.3305624,0.11699606,0.0,23.0
0.396349,0.42588425,0.32975546,0.30720904,1.0,22.0
0.4281186,0.43214175,0.23871502,0.5151465,2.0,21.0
0.5258284,0.45273092,0.28271982,0.76991725,3.0,20.0
0.46486512,0.4247019,0.1827969,0.8971157,4.0,19.0
0.5015937,0.42680326,0.21227315,0.9564121,5.0,18.0
0.5318947,0.43304253,0.23400535,0.9760055,5.0,18.0
0.5559387,0.44842565,0.16394603,0.94786006,6.0,17.0
0.5271999,0.5033357,0.241521,0.8658087,7.0,16.0
0.49607575,0.39922804,0.2385083,0.693563,8.0,15.0
0.44859663,0.39286798,0.21011454,0.48134345,11.0,12.0
0.39074656,0.4871113,0.2776166,0.1010254,12.0,11.0
0.2097024,0.3552507,0.48363218,0.042429063,13.0,10.0
0.119927496,0.40144357,0.71179485,0.0019081298,14.0,9.0
0.28677046,0.4956974,0.32879138,0.0005651512,16.0,7.0
0.1819741,0.44162056,0.31993425,6.688042e-05,15.0,8.0
0.156523,0.43628597,0.37882012,5.4676334e-06,16.0,7.0
0.11343779,0.46110922,0.38688955,1.4250276e-06,17.0,6.0
0.15882349,0.47035867,0.33444446,2.957538e-07,18.0,5.0
0.17630748,0.45587862,0.33292538,2.4692188e-08,19.0,4.0
0.22736417,0.431221,0.39083675,8.328707e-09,20.0,3.0
0.20526163,0.39379746,0.35749245,3.3837008e-10,21.0,2.0
0.24996847,0.41152492,0.34205034,5.3371987e-09,22.0,1.0
0.29666322,0.41514325,0.3418149,4.1946646e-06,23.0,0.0
0.36040518,0.3103462,0.24839517,0.11419374,0.0,23.0
0.30680403,0.37833196,0.31535628,0.36290327,0.0,23.0
0.31187135,0.54028183,0.30023113,0.5604106,0.0,23.0
0.36578643,0.2964612,0.23426233,0.73494154,0.0,23.0
0.42854768,0.48294035,0.21154083,0.9224175,0.0,23.0
0.41693085,0.46154997,0.25144273,0.96138805,0.0,23.0
0.40419686,0.33890626,0.26905692,0.97211087,0.0,23.0
0.39300638,0.58515126,0.23685434,0.9438735,0.0,23.0
0.39896214,0.54047996,0.24725729,0.8546904,0.0,23.0
0.4080942,0.30554166,0.21321432,0.6731276,0.0,23.0
0.3132672,0.41340816,0.29026186,0.39867947,0.0,23.0
0.31383073,0.39352888,0.25986886,0.13598488,0.0,23.0
0.25983438,0.3298768,0.3014556,0.042686857,0.0,23.0
0.20690101,0.5638589,0.32404587,0.007869656,0.0,23.0
0.20029263,0.4969763,0.89140344,0.0058350875,0.0,23.0
0.15193254,0.50491107,0.33912796,0.0021057844,0.0,23.0
0.18477324,0.37626362,0.88926697,0.0033442464,0.0,23.0
0.15721726,0.52918047,0.33725798,0.0012825283,0.0,23.0
0.15717043,0.38381913,0.3302126,0.0010450643,0.0,23.0
0.18134134,0.46863648,0.2843064,0.00085105374,0.0,23.0
0.18149169,0.40917492,0.31519446,0.0010101912,0.0,23.0
0.18570097,0.42887536,0.32095024,0.0009171093,0.0,23.0
0.18185838,0.55090225,0.34698045,0.001133339,0.0,23.0
0.20745276,0.36850658,0.2905817,0.0012852235,0.0,23.0
0.3475858,0.32344767,0.28009263,0.088994235,0.0,23.0
0.321962,0.29136533,0.28187954,0.34841022,0.0,23.0
0.3497348,0.43166125,0.2528064,0.51556313,0.0,23.0
0.40222162,0.38335505,0.23964058,0.7519052,0.0,23.0
0.44360772,0.22268552,0.2218194,0.9012136,0.0,23.0
0.45576975,0.46723458,0.22959007,0.95951504,0.0,23.0
0.4449816,0.422578,0.21856357,0.9609839,0.0,23.0
0.39145586,0.63728255,0.27806386,0.93174744,0.0,23.0
0.40762874,0.54145205,0.2343644,0.84706366,0.0,23.0
0.3662009,0.28431055,0.31057748,0.6958154,0.0,23.0
0.3697535,0.45134136,0.24452981,0.3980637,0.0,23.0
0.3035547,0.27285585,0.29531288,0.19748323,0.0,23.0
0.22483528,0.4151463,0.34842566,0.028767347,0.0,23.0
0.21406703,0.57042,0.2797295,0.008298699,0.0,23.0
0.20976911,0.39939308,0.8836555,0.008338239,0.0,23.0
0.15161498,0.3651921,0.32914117,0.0018714641,0.0,23.0
0.17070441,0.645011,0.29356334,0.0012913622,0.0,23.0
0.17743503,0.611473,0.90828353,0.0017697966,0.0,23.0
0.15208107,0.41559628,0.32688522,0.0008659343,0.0,23.0
0.18136473,0.38202003,0.25136587,0.0007559702,0.0,23.0
0.2138745,0.6353201,0.29854193,0.0013464765,0.0,23.0
0.18447952,0.3993667,0.3536629,0.0009377956,0.0,23.0
0.22541068,0.54800266,0.25882354,0.0011471846,0.0,23.0
0.24051635,0.32551602,0.32449844,0.0016956264,0.0,23.0
0.33001295,0.48322722,0.33261555,0.10503835,0.0,23.0
0.29780376,0.43772,0.36807373,0.36819214,0.0,23.0
0.33031154,0.2398339,0.41272745,0.5550827,0.0,23.0
0.40817943,0.553496,0.19203453,0.7580661,0.0,23.0
0.43224838,0.41246328,0.22910795,0.91240084,0.0,23.0
0.4626472,0.2880637,0.2230129,0.9624758,0.0,23.0
0.42360935,0.4126241,0.23772678,0.9587899,0.0,23.0
0.45654678,0.32447627,0.19499996,0.92552024,0.0,23.0
0.4632959,0.5725665,0.17881145,0.8101043,0.0,23.0
0.36788395,0.38182116,0.27300256,0.62529373,0.0,23.0
0.36397907,0.34178665,0.23084664,0.3363393,0.0,23.0
0.41692004,0.42350152,0.8341689,0.10673453,0.0,23.0
0.2502806,0.54197174,0.34764776,0.042955652,0.0,23.0
0.18801492,0.6041033,0.36990187,0.008641588,0.0,23.0
0.20617715,0.6785749,0.29059765,0.0041578687,0.0,23.0
0.16262925,0.48490846,0.3051879,0.0017212844,0.0,23.0
0.18230163,0.3287791,0.27181685,0.0011953276,0.0,23.0
0.17018124,0.6500927,0.34461334,0.0014823406,0.0,23.0
0.21246839,0.26173154,0.24676023,0.0008641803,0.0,23.0
0.18482146,0.4413388,0.33508077,0.0009693792,0.0,23.0
0.19759785,0.42490247,0.29521114,0.0011029947,0.0,23.0
0.21247065,0.52884364,0.2992265,0.0011713353,0.0,23.0
0.23368262,0.27901646,0.32559237,0.0013008553,0.0,23.0
0.2919354,0.588969,0.8763068,0.003824593,0.0,23.0
0.369823,0.3277479,0.24727017,0.070329614,0.0,23.0
0.35009262,0.23862825,0.25923315,0.35748202,0.0,23.0
0.3046179,0.3390355,0.3172244,0.5420042,0.0,23.0
0.395105,0.36683652,0.21843511,0.7606736,0.0,23.0
0.35485125,0.35632864,0.3409144,0.9074103,0.0,23.0
0.43976358,0.35790703,0.19538292,0.9552841,0.0,23.0
0.40118697,0.3089871,0.23846193,0.9621958,0.0,23.0
0.42094293,0.40495208,0.23075223,0.93736136,0.0,23.0
0.43595135,0.5243023,0.2173105,0.8348217,0.0,23.0
0.38209555,0.35202748,0.27131134,0.7039148,0.0,23.0
0.343829,0.4096995,0.30410898,0.38159913,0.0,23.0
0.29542735,0.5387762,0.29696187,0.17483245,0.0,23.0
0.29238287,0.35876784,0.22654659,0.028627558,0.0,23.0
0.23069134,0.43235415,0.23978797,0.007815349,0.0,23.0
0.2291181,0.5355225,0.8814891,0.0052718604,0.0,23.0
0.17228185,0.5604819,0.92289853,0.003450807,0.0,23.0
0.14765902,0.53959745,0.3437616,0.0012433337,0.0,23.0
0.1680587,0.68712467,0.31422284,0.001013969,0.0,23.0
0.16083683,0.45039594,0.29183838,0.0008110683,0.0,23.0
0.15684356,0.5008193,0.34280303,0.0007969315,0.0,23.0
0.18733576,0.50300723,0.2892783,0.0009076358,0.0,23.0
0.17421815,0.4842634,0.31362703,0.00083459704,0.0,23.0
0.18665953,0.4586697,0.3618944,0.0011052656,0.0,23.0
0.20032594,0.44914013,0.31262115,0.0010142631,0.0,23.0
0.36904374,0.5263539,0.255908,0.115279794,0.0,23.0
0.35683388,0.34872907,0.2988817,0.31234202,0.0,23.0
0.39283988,0.45550373,0.2555913,0.5529055,0.0,23.0
0.42465007,0.25305367,0.25243434,0.72115606,0.0,23.0
0.4607344,0.36548474,0.19082272,0.9036297,0.0,23.0
0.42429262,0.36398873,0.24389356,0.9725758,0.0,23.0
0.46753213,0.4709079,0.8778999,0.9516264,0.0,23.0
0.41039595,0.42844817,0.24917898,0.93743604,0.0,23.0
0.39154196,0.4571147,0.26091456,0.87011194,0.0,23.0
0.4083312,0.51573354,0.24256983,0.7131302,0.0,23.0
0.394512,0.50080633,0.24018304,0.47737712,0.0,23.0
0.33451548,0.42505938,0.27259997,0.1913211,0.0,23.0
