0,1,2,3
0.5300986,0.48722106,0.48949564,0.7431275
0.49779037,0.5211007,0.5138792,0.6385837
0.40436685,0.56397444,0.5463792,0.49473998
0.26911563,0.6163841,0.5874192,0.3113821
0.25031888,0.6461183,0.6118596,0.22240086
0.24930546,0.6741791,0.6365837,0.14563972
0.20117365,0.7379883,0.69543934,0.042866524
0.23615508,0.7649321,0.72293043,0.028456843
0.21005394,0.81585366,0.77716535,0.039470516
0.28014112,0.85152555,0.82041377,0.14336559
0.38346645,0.88382125,0.86100775,0.28922725
0.43098944,0.9231923,0.9096979,0.4521649
0.57654065,0.965487,0.9625033,0.6899902
0.5473043,0.035758898,0.036972076,0.7088236
0.4954599,0.061541524,0.068732545,0.71482444
0.65578043,0.1265249,0.15011548,0.76883763
0.64246637,0.15293436,0.18185468,0.8107872
0.7671364,0.2007187,0.23570089,0.87177557
0.7922811,0.24887753,0.28849104,0.9195787
0.8095251,0.27324998,0.3116023,0.94201344
0.70008546,0.3280652,0.36460808,0.96889395
0.71155065,0.37957272,0.4063225,0.94817084
0.66991365,0.4076587,0.42930168,0.9194838
0.6571901,0.43127733,0.448201,0.87903655
0.5365729,0.47939482,0.4834002,0.76566744
0.38602802,0.546773,0.5338184,0.54938704
0.44581962,0.5681659,0.5489293,0.48088396
0.39452156,0.6082956,0.58070475,0.3411211
0.31339866,0.6396102,0.6061759,0.24359724
0.22646792,0.6760608,0.6378564,0.13945782
0.24583097,0.72111803,0.6793936,0.05660672
0.21292883,0.77660346,0.7343354,0.022436943
0.19506262,0.82567406,0.7877009,0.041381486
0.3320501,0.8618407,0.83184576,0.15205589
0.3256574,0.88966304,0.8665334,0.26769426
0.45782197,0.927627,0.9156033,0.47804263
0.6190746,0.96875215,0.96593314,0.6981707
0.5415427,0.029208306,0.029240552,0.70497274
0.69067925,0.06851048,0.07620614,0.71779674
0.71565986,0.118886724,0.13940978,0.76502407
0.7834386,0.14833708,0.17431253,0.80016077
0.7745756,0.19613568,0.2305124,0.8648671
0.8286921,0.23411815,0.27109763,0.9147702
0.82817584,0.2755795,0.31445605,0.9507684
0.7637241,0.32296562,0.35843968,0.97343624
0.72768223,0.36067095,0.39255714,0.96384686
0.6974889,0.39372632,0.41861024,0.9350956
0.5790076,0.4451519,0.45785508,0.85039705
0.52402306,0.49759018,0.49677894,0.7133477
0.43071616,0.5171019,0.5118076,0.649944
0.39223593,0.55245286,0.5379733,0.5298554
0.41621935,0.6081044,0.5803727,0.34942704
0.3072404,0.6369693,0.6039719,0.25147477
0.2519719,0.68773544,0.6485893,0.11437461
0.2764404,0.73868746,0.6976853,0.04685056
0.21769984,0.782308,0.7397281,0.01873078
0.21888904,0.8058114,0.76710784,0.04645047
0.3094828,0.8341439,0.80227995,0.16287754
0.31545314,0.89007956,0.8670358,0.2757129
0.45611247,0.93938273,0.92888314,0.46926042
0.45540616,0.97351396,0.97102666,0.7055258
0.44483888,0.026432462,0.02637073,0.70278925
0.56523174,0.06351506,0.07100364,0.7186209
0.6129685,0.1057729,0.1239732,0.75151944
0.75513285,0.14902313,0.17588493,0.80417
0.75227964,0.18901138,0.22284931,0.85442555
0.847728,0.22629629,0.26281616,0.9043904
0.8331133,0.2738953,0.31323618,0.95519537
0.7830355,0.31653124,0.35364094,0.96849203
0.7816053,0.37264788,0.40208915,0.9555776
0.69955456,0.39625317,0.42135727,0.9316572
0.59911746,0.43511257,0.45090303,0.8708447
0.46437764,0.49614212,0.4959549,0.7164596
0.46271637,0.5232647,0.5161794,0.63462377
0.4625476,0.5690089,0.54934573,0.47777516
0.28452453,0.6134975,0.5853728,0.3211124
0.3080908,0.65848285,0.6227463,0.18630202
0.28135028,0.68240976,0.6437632,0.1264518
0.30466267,0.71913207,0.67844266,0.057680815
0.22210027,0.761877,0.7194276,0.028294468
0.29742295,0.8162876,0.77916247,0.057615828
0.29235795,0.85411555,0.8230799,0.1392219
0.4667875,0.89535576,0.87505037,0.3031257
0.5531882,0.9364307,0.92739093,0.52207714
0.534726,0.9714921,0.96909505,0.72349745
0.52624214,0.030020611,0.03082731,0.70300496
0.54708886,0.06726851,0.07586152,0.72247195
0.78455436,0.11326516,0.13089848,0.75620705
0.6289649,0.15530783,0.18489556,0.81591374
0.77646875,0.19227171,0.22617966,0.8591532
0.7584063,0.2277923,0.26499894,0.907315
0.8220894,0.2651122,0.30409294,0.95237875
0.79289174,0.31261584,0.3491178,0.9734751
0.6794924,0.3628268,0.39384696,0.9618774
0.6639175,0.4086231,0.42993686,0.9166963
0.62874115,0.42962962,0.44596744,0.8837489
0.39381447,0.49753565,0.49781933,0.7081973
0.44130504,0.5227669,0.5156931,0.6346692
0.4164473,0.5647818,0.54702526,0.4943935
0.39502704,0.61169744,0.58387023,0.33216798
0.3121622,0.6419205,0.6083693,0.23923837
0.2429917,0.6729026,0.635085,0.14658701
0.27383655,0.7384516,0.6966815,0.039922617
0.24982655,0.7634539,0.7217653,0.029810969
0.28028986,0.82242256,0.78570557,0.061736546
0.25158072,0.8696204,0.8395396,0.12104684
0.33715084,0.87640136,0.8513558,0.2537367
0.3892164,0.928931,0.9160173,0.45619875
0.5439139,0.97128457,0.9687564,0.7087579
0.548059,0.02911162,0.028853362,0.70459086
0.64224654,0.06819844,0.076266676,0.7203472
0.68853545,0.10476508,0.12095802,0.752174
0.77995443,0.15849134,0.18663742,0.8173372
0.709026,0.19679572,0.23215775,0.8660249
0.8477139,0.23938271,0.27713618,0.9168848
0.7693156,0.2459421,0.28463522,0.95237935
0.73694384,0.32617554,0.36198613,0.97218734
0.74568903,0.3492598,0.3818802,0.9688826
0.7168464,0.39663765,0.42128438,0.93162835
0.511879,0.4591027,0.46859437,0.8184669
0.5503911,0.4759011,0.48104936,0.77681
0.500871,0.50404406,0.5016464,0.69330454
0.39685503,0.5804185,0.55860966,0.43673962
0.25592837,0.6068431,0.5805241,0.34691286
0.18245414,0.6365345,0.6039352,0.24941723
0.32431784,0.677284,0.639522,0.13469148
0.2084141,0.72773844,0.6856486,0.052741908
0.23285738,0.75272375,0.7108694,0.03568334
0.29454306,0.8176585,0.7807888,0.062749095
0.3065785,0.8465549,0.8154214,0.15762591
0.36399743,0.9023345,0.881554,0.28054944
0.39747074,0.9409617,0.93022394,0.47004724
0.5237907,0.9736874,0.9712914,0.7079496
0.43022633,0.023524022,0.023575144,0.696764
0.6061126,0.07239517,0.081717536,0.72259426
0.66079444,0.11505666,0.13529207,0.76124597
0.67446595,0.14900404,0.17693248,0.8055663
0.7335777,0.19548391,0.22993498,0.86655736
0.81976044,0.23219322,0.26879117,0.9090501
0.81466895,0.28789243,0.32661232,0.9548542
0.78526294,0.32498908,0.3610672,0.97050864
0.7625223,0.3687884,0.3982595,0.95771617
0.64895564,0.3996726,0.423046,0.9287252
0.6090691,0.44073462,0.45480198,0.8602989
0.56672907,0.47740465,0.48195103,0.77052027
0.50233734,0.5073064,0.5041496,0.68550307
0.39330828,0.5676907,0.5491096,0.48077133
0.41198942,0.59269565,0.56814396,0.40011978
0.31401452,0.642686,0.60904,0.23739767
0.19996649,0.69604075,0.6554937,0.096859604
0.21718295,0.72590065,0.6839385,0.05400298
0.2874986,0.7700129,0.72852814,0.025511032
0.33831906,0.8091029,0.7715463,0.055783823
0.32333282,0.8406775,0.80875194,0.14688821
0.37584558,0.8876539,0.8648067,0.27129444
0.43060774,0.92848986,0.9159313,0.46054986
0.44927087,0.97468024,0.9723264,0.71354854
0.49204224,0.023492225,0.023152735,0.70014405
0.62190056,0.07309357,0.082503326,0.72426534
0.6483763,0.128576,0.15273069,0.76994973
0.7345472,0.14421731,0.17055345,0.7971606
0.775503,0.19747593,0.2318856,0.86648774
0.76391524,0.2326222,0.2702559,0.9102992
0.7110783,0.274965,0.31360373,0.95477104
0.7872285,0.3269953,0.36231756,0.97306395
0.7967585,0.36121523,0.39225927,0.962059
0.709541,0.40627402,0.42857102,0.9205781
0.645134,0.43706018,0.45240855,0.86539394
0.58649397,0.48441643,0.4874032,0.7550567
0.5263968,0.512496,0.5076738,0.6703114
0.50218856,0.5616825,0.54436976,0.5070647
0.2719215,0.60970944,0.5824476,0.33779246
0.18883653,0.6528734,0.6171588,0.20067652
0.22526598,0.6912417,0.6513413,0.10615121
0.14771588,0.7263854,0.68318516,0.055651307
0.21939002,0.7708955,0.7285581,0.024598232
0.21057434,0.81212085,0.77397555,0.050669573
0.36570084,0.8518961,0.8213054,0.15847234
0.28176826,0.89963406,0.87722254,0.25718418
0.41928563,0.93090373,0.9189162,0.476489
0.49997962,0.97488683,0.97244173,0.69336647
0.47732344,0.027287904,0.027388552,0.7045298
0.54313385,0.066527255,0.07480411,0.71908665
0.6227631,0.11067963,0.1300559,0.75466144
0.65982395,0.15041892,0.1786719,0.80624574
0.84131324,0.19128087,0.22384597,0.8534677
0.8509258,0.2240569,0.2605792,0.8959712
0.8395497,0.28628203,0.32549554,0.95453495
0.7253341,0.3173158,0.3533585,0.974477
0.74599874,0.36233002,0.39411172,0.96251047
0.6809559,0.4124154,0.43289566,0.9095016
0.57242143,0.43153086,0.4479727,0.8787171
0.5461654,0.49912012,0.49768305,0.70863366
0.43134266,0.5230225,0.51605743,0.634556
0.42655748,0.5643345,0.54626495,0.49246156
0.34163195,0.62104,0.59098965,0.3006497
0.31089282,0.64435613,0.6103628,0.22918376
0.14075188,0.6982925,0.65701514,0.09563365
0.35386154,0.71514666,0.67565835,0.062199097
0.2492677,0.7723384,0.730309,0.023740511
0.32505444,0.8231535,0.78624374,0.055792436
0.31450465,0.85016346,0.8189129,0.14473118
0.4068862,0.88281083,0.86003107,0.28852105
0.4613878,0.935204,0.92418915,0.47250488
0.43489906,0.9733949,0.970868,0.7006353
0.41343856,0.02299825,0.022918899,0.70014954
0.57548165,0.069981895,0.07878846,0.7217406
0.6990231,0.11665496,0.13686489,0.7647527
0.7197385,0.16270362,0.19247842,0.8223835
0.7951034,0.20993896,0.24591151,0.87933004
0.7852561,0.23894724,0.27756882,0.9126927
0.7696892,0.25772738,0.29656675,0.957422
0.715455,0.3140206,0.35121378,0.97346175
0.682143,0.35454443,0.38642874,0.96561795
0.6845671,0.39267564,0.41757944,0.93646866
0.6095687,0.43809286,0.45281988,0.8633782
0.60857826,0.47730702,0.48181748,0.7718979
0.51280695,0.51450676,0.50950176,0.664543
0.36235538,0.5735785,0.55419564,0.45762926
0.29770207,0.6043947,0.5782348,0.3538125
0.2650825,0.643848,0.6097794,0.23088348
0.25718233,0.68349,0.64454365,0.12215542
0.16926557,0.73913896,0.69574696,0.042653352
0.35984713,0.75772345,0.7167933,0.032399047
0.16157503,0.8041339,0.76459527,0.053165365
0.36534512,0.84776133,0.8165447,0.14945287
0.4118929,0.8919894,0.87105644,0.31995422
0.36901876,0.9232986,0.91025025,0.49858886
0.3960743,0.97973526,0.97766167,0.70739853
0.49397346,0.024233202,0.023765406,0.7024399
0.51364905,0.06577848,0.07397548,0.7203554
0.6740229,0.11482156,0.1348113,0.76180565
0.6975305,0.15778604,0.18680449,0.81618476
0.7388285,0.19891995,0.23398069,0.8707253
0.72309256,0.23594813,0.2745993,0.91279083
0.71760416,0.27898106,0.31755218,0.955493
0.7489964,0.32584688,0.36079097,0.97408026
0.74248004,0.34956536,0.38249493,0.9692535
0.6661413,0.38828427,0.41414863,0.94124776
0.61601794,0.44641384,0.4593532,0.84875596
0.513871,0.48105675,0.48484737,0.76234746
0.45279643,0.5350975,0.52495754,0.60213137
0.3562076,0.559073,0.54313785,0.51033986
0.3473828,0.61446196,0.5860422,0.32164648
0.26508194,0.647018,0.6128779,0.21838531
0.1892127,0.6864844,0.6468968,0.11732686
0.33957615,0.7216431,0.68193114,0.05788248
0.20934933,0.77034545,0.72790277,0.024666812
0.2146942,0.81330174,0.7753959,0.052451674
0.2744106,0.8373185,0.8056575,0.16036382
0.35830462,0.905766,0.8860991,0.31199935
0.37724355,0.9289286,0.91638094,0.4770968
0.40975574,0.9689144,0.9661718,0.69597435
0.4760476,0.028013147,0.02810377,0.70581734
0.5633569,0.07046484,0.07955146,0.72077614
0.6368231,0.10910722,0.1277462,0.75657004
0.6588096,0.15449545,0.18358213,0.8115349
0.71712446,0.1948363,0.22993834,0.863706
0.7548586,0.23820764,0.2772621,0.9117713
0.71510434,0.28850016,0.32654405,0.949618
0.8312291,0.3109829,0.34810013,0.9734265
0.6828565,0.36217415,0.39329463,0.96289164
0.70018506,0.41584927,0.43559834,0.90809506
0.5935911,0.4493622,0.46134567,0.84157985
0.472734,0.48283926,0.48636848,0.7567603
0.4513012,0.5150685,0.51011246,0.65989494
0.45662197,0.56066924,0.54321885,0.5051298
0.32752758,0.60242474,0.57652813,0.36144283
0.30831704,0.6463369,0.61191124,0.21948753
0.2102817,0.68577075,0.6466768,0.12017512
0.20386772,0.73276055,0.69039154,0.04772959
0.2234882,0.765977,0.72379225,0.027490212
0.37202933,0.77119094,0.733065,0.06527396
0.3625182,0.8453478,0.8137623,0.14456502
0.32071218,0.88551456,0.8628774,0.31860054
0.5307238,0.9313072,0.9204212,0.4686636
0.49779522,0.97190297,0.969362,0.7086021
0.43069094,0.025581036,0.025773846,0.7003383
0.6520464,0.07462343,0.08406796,0.7243346
0.647453,0.104681805,0.12231924,0.75669885
0.71452004,0.15573621,0.18450853,0.8113524
0.66027284,0.19544321,0.23072816,0.86888605
0.76325995,0.2417924,0.280462,0.91815484
0.7929742,0.26182762,0.30056727,0.9558602
0.78268236,0.31832352,0.35438234,0.97350705
0.74605644,0.3670639,0.3971565,0.95944464
0.6330704,0.41793436,0.43659088,0.9035219
0.58601767,0.4467607,0.4592926,0.84693736
0.55487096,0.48359492,0.48648494,0.75457525
0.515504,0.5168672,0.51111525,0.6553849
0.43394247,0.562079,0.5445429,0.49919632
0.36054236,0.5916221,0.5678513,0.39849865
0.302894,0.64943314,0.61451656,0.21084546
0.22425649,0.69135237,0.6513089,0.10582748
0.22866553,0.73044205,0.68853414,0.049091775
0.21499069,0.7692034,0.7271532,0.026874179
0.21748498,0.815231,0.77719074,0.047641777
0.2382313,0.86458063,0.83412296,0.12554552
0.4726406,0.9067574,0.88870865,0.32417938
0.44003546,0.93173677,0.9201226,0.4794823
0.429979,0.9772898,0.9750074,0.70094573
0.49408287,0.030073538,0.030625444,0.707168
0.5789343,0.068858184,0.078477904,0.74942076
0.64552116,0.11162868,0.13099404,0.7573632
0.69035405,0.15537786,0.18445103,0.8111404
0.82311577,0.20149429,0.23604955,0.86835825
0.7912168,0.23349272,0.2704067,0.91309595
0.8715354,0.2764545,0.31709534,0.955386
0.77478033,0.33101103,0.36689782,0.9691608
0.758538,0.35507894,0.38763583,0.9667323
0.67122215,0.39382568,0.41852796,0.935799
0.61083305,0.4448371,0.45759028,0.84994423
0.49743226,0.48682556,0.4892258,0.74693084
0.41492072,0.52605355,0.51834476,0.62069964
0.3968493,0.5443016,0.5319866,0.5638366
0.3683968,0.5887088,0.56498426,0.40701538
0.2924112,0.63355106,0.60172987,0.26175916
0.24183983,0.6852225,0.6460736,0.11820039
0.26088542,0.7237457,0.68217635,0.053606633
0.17709921,0.7664388,0.72376484,0.028586093
0.3010496,0.8139579,0.77711356,0.067240395
0.36934513,0.86130947,0.83131045,0.14382188
0.46644083,0.9064605,0.8872922,0.28307647
0.432018,0.9240764,0.91112316,0.4715629
0.48913673,0.97518015,0.972763,0.69616145
0.46250585,0.02568745,0.02535611,0.70210266
0.69183046,0.076415524,0.08536533,0.7314528
0.60509354,0.1066085,0.12509494,0.7541701
0.689166,0.14658117,0.17384888,0.79735696
0.7770725,0.20426162,0.23970963,0.8738828
0.7956644,0.2493386,0.2877606,0.9261501
0.7981318,0.27281213,0.31150714,0.95237654
0.7265678,0.32403034,0.3595722,0.97414815
0.6927666,0.3491971,0.38230145,0.96848655
0.71445197,0.39789143,0.42261565,0.9297185
0.62188756,0.43320924,0.44945344,0.8741259
0.64574915,0.48647672,0.4884326,0.7502901
0.4479265,0.53429097,0.52422416,0.5941209
0.41238,0.56079113,0.5439636,0.50598735
0.37601465,0.5851692,0.5627867,0.42008448
0.3519225,0.63385344,0.6014743,0.26069435
0.32974297,0.68507504,0.64678085,0.11680055
0.31943998,0.7262048,0.685847,0.052123956
0.2282218,0.78045815,0.7381076,0.020179845
0.18354067,0.8129751,0.77421284,0.04606467
0.3103366,0.854664,0.823224,0.12397959
0.45385846,0.899739,0.88005143,0.30825248
0.4191495,0.93152636,0.9198024,0.48399314
0.534477,0.97461504,0.9723023,0.7121648
0.49180916,0.025639774,0.025497403,0.7026508
0.63308007,0.070625044,0.07929578,0.72312766
0.72173,0.12072744,0.14136028,0.7709578
0.7530851,0.15337785,0.18108052,0.81014836
0.7533427,0.19388838,0.22834152,0.859336
0.8143157,0.23594508,0.273044,0.913357
0.8255712,0.24605075,0.28476256,0.951026
0.83908385,0.30953875,0.34731933,0.9707673
0.7193887,0.3478868,0.3817045,0.968821
0.650356,0.40519872,0.42727196,0.9205294
0.53073126,0.44652718,0.4591075,0.8503748
0.52895486,0.4901642,0.49175388,0.73675203
0.4539599,0.5214419,0.5147202,0.638564
0.34059852,0.57453746,0.5550773,0.4535611
0.32452834,0.6005377,0.5750166,0.36578393
0.3683452,0.6456414,0.6113945,0.22086865
0.2394673,0.694345,0.6542972,0.10053053
0.13108411,0.734905,0.6908185,0.04697178
0.2675197,0.7733875,0.7315926,0.023564301
0.30663612,0.8105255,0.77354044,0.067716576
0.3553858,0.85804856,0.82777464,0.15067114
0.358839,0.897922,0.87663335,0.28680593
0.45779368,0.93497586,0.9235999,0.45743936
0.45623338,0.97333986,0.97075474,0.69429916
0.5452125,0.031925946,0.032235816,0.7074022
0.5945517,0.07495979,0.084879756,0.72426254
0.6125768,0.10377344,0.12148061,0.75347805
0.6864984,0.14244899,0.16918856,0.79334474
0.7188291,0.19391131,0.22825652,0.8645508
0.76699,0.23689684,0.2747446,0.9149353
0.7026026,0.27017948,0.30901203,0.9572945
0.80448806,0.32062483,0.35629535,0.97486967
0.77944976,0.35164568,0.38402534,0.9678706
0.7374459,0.38747725,0.41462654,0.94206136
0.65828,0.4374722,0.45297453,0.8668949
0.55581695,0.47419685,0.47965276,0.77965873
0.4573581,0.5277475,0.5192851,0.6190217
0.38191453,0.5583528,0.54250556,0.5110097
0.29388013,0.5838388,0.5624757,0.42149475
0.24613012,0.64883435,0.6142555,0.21396574
0.19230296,0.69101053,0.6509334,0.108019084
0.25198013,0.7320836,0.6901895,0.045665283
0.20919415,0.7668422,0.7244801,0.026573462
0.3408922,0.7983002,0.76158494,0.08616513
0.27083224,0.8562319,0.8257028,0.15015976
0.23849691,0.9005588,0.87841916,0.27377692
0.41358307,0.9381131,0.9264997,0.441213
0.44165966,0.97313344,0.9706923,0.7103462
0.5347413,0.032924015,0.03380741,0.70783204
0.6893146,0.08312665,0.09438406,0.7322455
0.8327674,0.1322578,0.15374042,0.7774513
0.7390821,0.16720745,0.19786833,0.82772386
0.7835729,0.19544873,0.22946744,0.86211973
0.82355124,0.235424,0.27233464,0.9138541
0.7690885,0.27948385,0.3178222,0.9466478
0.85336673,0.30441353,0.3430616,0.97156256
0.7080183,0.36538354,0.39620867,0.96106094
0.67388123,0.41470566,0.43532622,0.9075444
0.53143704,0.43978173,0.45381683,0.8606325
0.5793397,0.49160856,0.4924153,0.7338544
0.43730325,0.5178919,0.5122191,0.64903325
0.31735352,0.5632491,0.5468461,0.4943913
0.27706835,0.61740845,0.5885019,0.30915576
0.24707863,0.65625554,0.620206,0.1896192
0.19131534,0.68077534,0.6418628,0.12863275
0.20191257,0.73588836,0.69306636,0.04333578
0.26726288,0.7681994,0.72643054,0.025684865
0.2826622,0.8002409,0.7627032,0.06523999
0.31973594,0.8603072,0.8296636,0.1331349
0.35830763,0.89155936,0.86919886,0.27652165
0.4985661,0.9313701,0.9212656,0.5291608
0.5419118,0.97114086,0.9684492,0.686605
0.49761745,0.026903776,0.027061202,0.7037782
0.582628,0.07077809,0.07984557,0.7224638
0.6748732,0.09950973,0.11537454,0.74735135
0.6341317,0.14129668,0.16819854,0.79213256
0.7592479,0.2077876,0.24366578,0.87857705
0.8507823,0.25131455,0.28984824,0.94303614
0.7811123,0.2919153,0.33050165,0.9621762
0.765672,0.32421157,0.35896665,0.9755104
0.7664615,0.35462674,0.38698623,0.966892
0.6923638,0.38868588,0.41454852,0.94160414
0.6107674,0.45246837,0.46324608,0.8365783
0.58519024,0.4765663,0.481561,0.77545667
0.4873095,0.524633,0.5167807,0.6278973
0.32159442,0.5768026,0.55684656,0.44430396
0.24101572,0.6154607,0.58721626,0.31346187
0.2906482,0.6543297,0.61880624,0.19440587
0.25726086,0.70481384,0.664474,0.07923704
0.20878536,0.73866594,0.6962388,0.04196979
0.33672944,0.7700109,0.7288169,0.026790794
0.24890564,0.83241427,0.7953813,0.043419063
0.2223392,0.86266315,0.8320107,0.12557553
0.35103196,0.88598025,0.863132,0.2892888
0.5698227,0.9246885,0.91436195,0.5175063
0.5071226,0.9743148,0.9719264,0.70545214
0.4831348,0.030457098,0.030896237,0.7077479
0.55705327,0.07731002,0.08833194,0.7273196
0.6544132,0.10633271,0.12394688,0.75373477
0.7202227,0.1458303,0.1727865,0.8002097
0.7136906,0.19522694,0.23020375,0.86702675
0.7536068,0.22599986,0.26328632,0.9029334
0.76334053,0.2762144,0.3148807,0.951093
0.80322737,0.32953414,0.3654912,0.9685722
0.74048567,0.36401093,0.3949767,0.96184796
0.64129645,0.40095615,0.42382237,0.9267048
0.6195602,0.44848686,0.46103463,0.84505284
0.5446702,0.4951705,0.4950869,0.72172153
0.48502752,0.5023811,0.50040096,0.6978962
0.4354458,0.56753266,0.54866606,0.48054215
0.3408697,0.59903634,0.5731533,0.36986476
0.2970636,0.6502335,0.61529046,0.20792784
0.2527192,0.6808786,0.6421126,0.12638876
0.24537817,0.72903526,0.68709475,0.04874697
0.28474435,0.7696787,0.7282181,0.026207408
0.21128173,0.8239721,0.7856295,0.03636186
0.29497954,0.8463602,0.8146305,0.137758
0.3902323,0.90474945,0.8843855,0.27597994
0.34168136,0.9312464,0.9192793,0.50883716
0.5076027,0.9715712,0.96900606,0.7059102
0.431836,0.021837676,0.021352246,0.7008054
0.56454605,0.06512585,0.07315166,0.7184411
0.6198565,0.11236118,0.13234292,0.7598736
0.7106829,0.14407896,0.17072503,0.7968341
0.7314918,0.19540727,0.23059852,0.8648557
0.80909103,0.22446,0.2606905,0.90231025
0.7804158,0.28184935,0.32066542,0.95876116
