0,1,2,3
0.80786824,0.3907811,0.4183493,0.9537218
0.6675684,0.4433117,0.4582641,0.8590929
0.5764562,0.47449026,0.48149297,0.7832467
0.4269314,0.5231917,0.51706225,0.6355005
0.2965914,0.5686495,0.55101496,0.4854182
0.21672161,0.5989952,0.5739443,0.3812705
0.1051955,0.65109265,0.6162219,0.21396545
0.052111868,0.6897715,0.6499554,0.11651919
0.017416222,0.737769,0.6941941,0.027717888
0.026991658,0.781458,0.7393915,0.009852582
0.07539628,0.8273132,0.7894134,0.036746006
0.14888485,0.8777633,0.8475624,0.12418692
0.25333944,0.9029271,0.8805271,0.28823042
0.37381282,0.9374307,0.9226108,0.48115337
0.49641863,0.9970379,0.995577,0.7015541
0.48545793,0.003905777,0.0057634315,0.7097188
0.62172717,0.04498428,0.058157552,0.7307887
0.7285563,0.09759581,0.12111862,0.7652334
0.82950544,0.12885141,0.15890746,0.8122448
0.9165285,0.17067237,0.20794232,0.8698735
0.9723984,0.22060576,0.2636264,0.9379686
0.98134136,0.25976613,0.30369306,0.9758814
0.95282465,0.30345455,0.34460977,0.99640083
0.9126227,0.34217256,0.3792506,0.9912627
0.8191045,0.38599053,0.41468635,0.95752406
0.6764789,0.44158462,0.4569072,0.86499256
0.5631381,0.47921112,0.48490202,0.770672
0.42839727,0.5233131,0.51736754,0.6372532
0.3014163,0.5660086,0.5490126,0.49046734
0.19263516,0.60935766,0.58253807,0.34720686
0.1022242,0.65224075,0.61727864,0.20970668
0.04363479,0.6950275,0.6543191,0.09406559
0.01717274,0.73829955,0.69472796,0.025593024
0.026351215,0.77876204,0.73665786,0.010718287
0.07385462,0.8279824,0.79005784,0.034825332
0.13541545,0.86844003,0.8365329,0.10807148
0.2392019,0.9123454,0.89070225,0.2590893
0.3805406,0.9586831,0.9473074,0.4965621
0.5043565,0.99523324,0.99311525,0.71671635
0.52014434,0.0038608115,0.005726678,0.71327436
0.6358046,0.040827945,0.053236395,0.73203623
0.77927524,0.09469442,0.11880909,0.78133297
0.8795902,0.13088761,0.16270167,0.8341669
0.94264793,0.1769275,0.21594037,0.88998777
0.9711302,0.20901346,0.25204995,0.9263362
0.9769562,0.26360336,0.30688885,0.981988
0.9606463,0.3048021,0.34624332,0.99602807
0.8900812,0.3499643,0.38559493,0.9866062
0.812179,0.38866687,0.4167338,0.9552106
0.68416137,0.43802884,0.45418677,0.8714607
0.53134495,0.48930582,0.49226758,0.7420618
0.43198153,0.5219537,0.51622003,0.6407785
0.3205902,0.560044,0.54453707,0.5158893
0.19276167,0.60877347,0.58227795,0.34722227
0.10607292,0.6499181,0.6151565,0.21562998
0.04760092,0.6938747,0.6534262,0.107176766
0.020035962,0.7465597,0.7034917,0.019813834
0.02432909,0.78390086,0.7418132,0.0075819436
0.07122952,0.83197004,0.79427975,0.031238873
0.14522378,0.87088364,0.8397048,0.122588046
0.23570259,0.92433375,0.9043646,0.24675117
0.3722335,0.9558477,0.9438563,0.4801479
0.5205828,0.9952526,0.99317074,0.7436575
0.4978256,0.004380764,0.0064319386,0.7110383
0.6428529,0.036171447,0.04761017,0.73216087
0.7536218,0.09638495,0.12025516,0.77217525
0.85723484,0.14868565,0.18185277,0.8304858
0.9292162,0.15836532,0.19506823,0.8735147
0.9692477,0.22114825,0.26401743,0.934189
0.9806402,0.2621931,0.3058202,0.9825697
0.9554255,0.30432042,0.3454365,0.99499846
0.90643334,0.3430186,0.3799807,0.99077845
0.8019415,0.39285368,0.42005813,0.948638
0.6988683,0.43168142,0.44941732,0.8840907
0.5745012,0.47500822,0.48182175,0.7805493
0.42736825,0.52370346,0.5175102,0.6361867
0.31250894,0.5614006,0.5454328,0.5048832
0.18328501,0.6123421,0.5849721,0.33391872
0.09419503,0.65701926,0.6209532,0.19543453
0.050353233,0.6921689,0.6519547,0.11013659
0.015957003,0.736829,0.69304234,0.02371956
0.025497949,0.78461885,0.74257267,0.0074991942
0.06914727,0.8371709,0.7998771,0.028037295
0.15218844,0.8764743,0.84629756,0.1306595
0.2559111,0.9237885,0.9042979,0.28067735
0.3615707,0.9598983,0.94851065,0.4562862
0.49638402,0.9977043,0.9965149,0.6895793
0.49515113,0.0039724605,0.0058625056,0.7102434
0.6407916,0.044343527,0.05755288,0.7323565
0.73805207,0.087055914,0.109185316,0.7665741
0.84540856,0.12994733,0.16063009,0.818712
0.9450719,0.18718623,0.2270327,0.89667165
0.97289383,0.21534209,0.2585023,0.93223155
0.9813425,0.2575927,0.30156663,0.97164077
0.9543136,0.3045102,0.3457125,0.9962114
0.88623345,0.3517948,0.3870001,0.9853635
0.7774842,0.40190363,0.42695653,0.93497366
0.6406446,0.4528904,0.46539247,0.8379625
0.5589946,0.4816079,0.48692837,0.768431
0.407351,0.5298197,0.52202654,0.61336476
0.27023616,0.5783826,0.5583127,0.452451
0.1767777,0.61462593,0.5868547,0.32504007
0.080821455,0.6668075,0.6290964,0.16916832
0.045116924,0.69457304,0.6539462,0.100521035
0.017148733,0.73926777,0.6957381,0.020926706
0.023971763,0.78031814,0.73814905,0.00853214
0.06616259,0.81691146,0.77795726,0.032661922
0.14037932,0.8730947,0.84189147,0.11331155
0.23615146,0.919533,0.89883375,0.25038707
0.35963607,0.95130086,0.9383535,0.4542957
0.499126,0.9969458,0.9954522,0.7079395
0.5334737,0.0050816326,0.007434817,0.71563035
0.6717633,0.045656897,0.059408475,0.7391782
0.7424405,0.08946008,0.11205096,0.7686406
0.8597899,0.11906506,0.14876536,0.8208049
0.9348707,0.17200877,0.21022744,0.8820132
0.9743706,0.21593992,0.25915015,0.9352849
0.97976583,0.2603979,0.3039941,0.97837365
0.96701795,0.30197063,0.3436695,0.99499786
0.89431703,0.34572798,0.38189903,0.98839474
0.7879085,0.39809263,0.42401433,0.94064295
0.67830545,0.43934393,0.45523712,0.8673183
0.56512123,0.4786108,0.48441523,0.77204424
0.43592584,0.5206585,0.51522756,0.6444649
0.322164,0.55879307,0.54350495,0.51540095
0.21197097,0.6009452,0.57557064,0.37491027
0.11666063,0.64456326,0.6106816,0.23283704
0.045445524,0.6953886,0.65471804,0.10596073
0.017496504,0.73918897,0.695708,0.022009548
0.022404684,0.78542906,0.7433034,0.0059358645
0.06534107,0.83205986,0.7942035,0.025949331
0.1429754,0.85003424,0.8166111,0.13124281
0.23301402,0.91348135,0.89178514,0.2475655
0.37411508,0.9473563,0.9340021,0.48401204
0.49730486,0.99629104,0.994544,0.7047509
0.52091634,0.005598015,0.008129341,0.7143139
0.6809497,0.04817405,0.06253207,0.7423824
0.7504669,0.08841387,0.11098465,0.77002716
0.8615216,0.12519872,0.15577874,0.8241003
0.93650335,0.18124485,0.22026193,0.8869458
0.97146463,0.22256608,0.2655034,0.9384416
0.9716091,0.26362485,0.30658475,0.9748727
0.952699,0.30445683,0.34536716,0.9940421
0.89723915,0.3482021,0.3841119,0.9876329
0.79845273,0.39420262,0.42118058,0.9475776
0.7014892,0.43242106,0.4500588,0.8844918
0.5651625,0.4782439,0.48422393,0.77339464
0.45093971,0.5149718,0.51109725,0.66195333
0.31988028,0.5592071,0.5438248,0.51350486
0.18895684,0.6102051,0.582836,0.34348494
0.11457571,0.6467456,0.61211145,0.2277753
0.05584656,0.6886645,0.6486964,0.118872285
0.019679481,0.7476109,0.704524,0.018389232
0.026011836,0.77871054,0.7366383,0.01058594
0.07920276,0.8214998,0.7832815,0.043566674
0.14873485,0.869806,0.8386721,0.12773879
0.2591572,0.91613626,0.8956482,0.290086
0.3718122,0.9474037,0.9340229,0.48016235
0.49033615,0.9968759,0.9953441,0.6890427
0.510344,0.0022752937,0.0034738204,0.7105402
0.6321385,0.06269505,0.079169795,0.73017573
0.74872214,0.08603382,0.108197115,0.76904476
0.85948545,0.14047576,0.17285779,0.82840097
0.9318197,0.18004961,0.21874362,0.8836346
0.97128713,0.22065176,0.26357862,0.9369358
0.98240095,0.25824156,0.30229536,0.973542
0.9604091,0.3045005,0.34589288,0.9960569
0.8810887,0.35373622,0.38844275,0.98493737
0.79984665,0.39330068,0.42044005,0.9480352
0.6915158,0.43480122,0.45186967,0.8779963
0.55858225,0.47990835,0.48542544,0.7676454
0.44579557,0.5158301,0.511522,0.65452355
0.27834165,0.5747443,0.55553377,0.46287206
0.20217545,0.60550416,0.5790076,0.3601453
0.099285424,0.6554119,0.6192963,0.20308441
0.040905077,0.6972448,0.6561341,0.09657741
0.019376406,0.73973835,0.6964364,0.032043353
0.027121127,0.7789637,0.73690856,0.011230192
0.056450553,0.81073695,0.7711305,0.025486168
0.14393741,0.85209787,0.8189332,0.13073294
0.25489065,0.91495645,0.8941778,0.2842618
0.35682678,0.9619385,0.95087653,0.44672152
0.4968255,0.9947345,0.99243075,0.7054911
0.51053226,0.0049369493,0.0072102314,0.7129421
0.65788275,0.05470267,0.07015583,0.73812217
0.7495613,0.07858195,0.09949134,0.76826227
0.8779155,0.12634891,0.1575428,0.8312174
0.9367988,0.17556927,0.21418868,0.8853856
0.9705573,0.20816322,0.25108588,0.92548805
0.9800423,0.2601833,0.30392534,0.9762491
0.9542566,0.30457047,0.34560212,0.99485743
0.8956223,0.34860083,0.38440946,0.98719925
0.7990775,0.3938861,0.42089063,0.94824666
0.692019,0.4348385,0.4517702,0.877253
0.58704644,0.4716776,0.47927487,0.7914108
0.43429384,0.52073026,0.5151812,0.6429374
0.317462,0.56016743,0.5444987,0.51072717
0.2236416,0.59664357,0.5726412,0.38964543
0.104346424,0.65179205,0.6165215,0.21217535
0.05098037,0.691497,0.6514336,0.1128059
0.019244678,0.7388612,0.69551325,0.033253845
0.026521925,0.785773,0.7437619,0.0076236557
0.06581155,0.82221013,0.78363,0.029770518
0.13708723,0.85228014,0.8187027,0.12163927
0.24277522,0.90321785,0.8804799,0.26898187
0.37395912,0.96238756,0.95161813,0.48215067
0.5021027,0.99608034,0.9942629,0.7143934
0.52181953,0.0062579615,0.009027848,0.7150244
0.646386,0.043863203,0.05702292,0.73292583
0.7731654,0.09341331,0.11723111,0.77762794
0.8599025,0.1408691,0.17331317,0.8286971
0.93164015,0.1665666,0.20418513,0.8776952
0.9712861,0.22112872,0.2640853,0.93689466
0.97863173,0.26231286,0.30577162,0.9816295
0.95861214,0.30441037,0.3457485,0.9966324
0.8865166,0.35190055,0.38705403,0.9842126
0.81176174,0.38921553,0.41709417,0.952341
0.7084264,0.4283899,0.4470547,0.8910312
0.530058,0.4898368,0.4926506,0.7399451
0.37331733,0.54082435,0.5301847,0.5766967
0.30459046,0.565663,0.54878235,0.495332
0.18187624,0.61324644,0.58521926,0.3329874
0.10939099,0.6493736,0.6141879,0.2192056
0.045174878,0.69567,0.6550717,0.10037517
0.022079019,0.74344784,0.7005575,0.029501604
0.022315947,0.77294064,0.7305322,0.010013491
0.077500895,0.824907,0.78683275,0.040303797
0.15790614,0.8874351,0.8589964,0.13423128
0.25339645,0.91101444,0.88965476,0.28342074
0.38367176,0.9537479,0.9415778,0.50395715
0.5039227,0.9953856,0.9933209,0.7171983
0.50026435,0.006039396,0.008707662,0.7121248
0.63241804,0.049528107,0.06371805,0.73177254
0.75353867,0.07558625,0.09605038,0.76922303
0.8608503,0.1484456,0.1817092,0.83237475
0.92705005,0.16194202,0.19892319,0.873284
0.97515047,0.21169168,0.2550014,0.9314775
0.9818434,0.26198915,0.30574057,0.9825215
0.9611267,0.3050403,0.34639686,0.9953863
0.8965851,0.3467272,0.38288188,0.9882107
0.810147,0.38980615,0.41770294,0.95260227
0.67043626,0.44206363,0.45723197,0.86090285
0.5488169,0.48365772,0.4881308,0.7584773
0.40895477,0.5295502,0.5219473,0.6159313
0.32411626,0.55768365,0.54278964,0.51729393
0.1882709,0.6110123,0.58324146,0.34017798
0.10185981,0.6532655,0.61838675,0.20895962
0.042322293,0.69685596,0.65593743,0.096557274
0.018289445,0.7374129,0.6938912,0.032305352
0.02327958,0.7851032,0.7429631,0.0062871785
0.07229156,0.8277422,0.78976876,0.03379462
0.13212362,0.86249757,0.82985127,0.10498934
0.24482533,0.8975736,0.87423277,0.27654874
0.39089608,0.9587705,0.9475396,0.51724
0.50491655,0.99610966,0.99430734,0.71866274
0.47989792,0.0026506027,0.003997737,0.70667094
0.64837044,0.044621658,0.05794729,0.7332087
0.7639167,0.089584395,0.1126123,0.77388716
0.87197685,0.120786235,0.15109299,0.8271789
0.93638325,0.16341542,0.2010148,0.8801486
0.9753348,0.22010297,0.2632353,0.94118685
0.9845195,0.25964102,0.30385444,0.9786349
0.958363,0.304442,0.34566963,0.99515873
0.89013755,0.35014307,0.38573313,0.98631775
0.78805935,0.39778826,0.42396587,0.94133174
0.6721929,0.441352,0.45681822,0.86326337
0.5285587,0.49012768,0.4928465,0.7393978
0.45881766,0.51397324,0.51047534,0.6704134
0.29540208,0.5682208,0.550529,0.48390928
0.19233806,0.6101462,0.5826452,0.34457266
0.09447646,0.6571822,0.62158823,0.19635837
0.041569278,0.69734675,0.65626657,0.098706245
0.019664625,0.7412118,0.6980668,0.024904968
0.024933703,0.7791241,0.73699605,0.009603963
0.07374843,0.82650805,0.78846705,0.03634448
0.13310511,0.8452015,0.81073016,0.11854662
0.25035045,0.9169436,0.8962838,0.27490318
0.36808884,0.95340574,0.9409418,0.4714091
0.4992558,0.99668926,0.99509615,0.70862025
0.5080095,0.0021526394,0.0032961986,0.7098911
0.63627326,0.0376405,0.049356204,0.7318722
0.7524002,0.081735484,0.10323992,0.7697101
0.8442846,0.11747703,0.14646228,0.81438893
0.91962343,0.17786434,0.21579905,0.8746462
0.9733348,0.21695292,0.26004148,0.93581706
0.9772808,0.26246497,0.30580366,0.9808412
0.95646083,0.30439994,0.34561586,0.9957123
0.8969436,0.3473667,0.383403,0.9879259
0.7992461,0.39388973,0.4208654,0.94720364
0.6911594,0.43460706,0.45164946,0.87743676
0.5386634,0.48697615,0.49054563,0.74884474
0.4404352,0.51987803,0.5148036,0.65112394
0.33084804,0.55577135,0.54128087,0.52759707
0.19725117,0.6071104,0.580535,0.35491827
0.10737706,0.6505635,0.6150758,0.21591498
0.055846415,0.69484293,0.6543794,0.10874159
0.018227192,0.7387955,0.6953837,0.028535029
0.021839092,0.7847973,0.7425976,0.0056630895
0.074228846,0.82085913,0.78244483,0.039223183
0.14538936,0.8594533,0.8270748,0.13112517
0.2504316,0.9153061,0.8944337,0.27664468
0.38393885,0.93800604,0.92343783,0.49824014
0.5228524,0.9957688,0.9938658,0.7460614
0.48690078,0.0044337227,0.006497165,0.710538
0.6228782,0.044882055,0.058042746,0.7309455
0.7735693,0.11769773,0.14482401,0.7876821
0.8359073,0.13563354,0.16668509,0.8168991
0.9309887,0.1785183,0.21705806,0.88224196
0.97330713,0.20549467,0.24845527,0.9278694
0.9824065,0.26024044,0.3041411,0.97972107
0.9562396,0.3039723,0.34527323,0.9964856
0.89741534,0.34771347,0.38360772,0.98585993
0.8080878,0.3901926,0.41797844,0.9534961
0.7234394,0.42408782,0.44371125,0.89948606
0.5803757,0.4733939,0.48068914,0.78675336
0.4276624,0.52326304,0.51716906,0.63663083
0.32531387,0.5584873,0.544015,0.5192313
0.19748138,0.60583156,0.5800262,0.35375404
0.10529709,0.6514131,0.61554354,0.21036704
0.039335683,0.6970631,0.6558319,0.09232495
0.013745539,0.73406386,0.68994033,0.017866528
0.022343067,0.7862032,0.74404013,0.0055219126
0.061627638,0.8288192,0.7905853,0.023664411
0.1403705,0.86566955,0.83362406,0.11865741
0.23511995,0.91319185,0.8915239,0.25130892
0.37410703,0.95525426,0.9431949,0.48348847
0.5021436,0.99721825,0.99583447,0.70947444
0.50848913,0.0029936656,0.0044998,0.7115174
0.6454318,0.040408034,0.052823577,0.7331347
0.7624915,0.0935953,0.1172223,0.77365404
0.86192423,0.12692167,0.15776037,0.8243263
0.9324095,0.15977375,0.19678916,0.875975
0.9746198,0.22711195,0.27026594,0.9458793
0.9815112,0.26191798,0.30572146,0.98131967
0.958532,0.30454895,0.34590068,0.9959059
0.9037077,0.3437027,0.3804419,0.99025446
0.7829452,0.39979634,0.42538658,0.93804216
0.6992283,0.4322156,0.4500173,0.8833557
0.5417918,0.48646903,0.49023974,0.7510591
0.42050943,0.52559483,0.51890105,0.628333
0.2928668,0.5698285,0.55185926,0.480744
0.20742059,0.60317934,0.577244,0.3683098
0.106623605,0.64969736,0.61513996,0.21687421
0.0426447,0.69598234,0.6551097,0.09702546
0.0153519,0.73605984,0.69220513,0.020497367
0.024091367,0.7892137,0.7472507,0.005989694
0.06305782,0.8201892,0.78135175,0.028296914
0.13551609,0.8592585,0.8263,0.114417
0.23770894,0.92268896,0.9025165,0.25037786
0.3478521,0.9639306,0.9531463,0.42495334
0.49032366,0.99723816,0.9958507,0.6840261
0.51371324,0.007186109,0.010268966,0.7143905
0.6312662,0.051132735,0.0656267,0.7321407
0.74535125,0.084919564,0.10683747,0.76741755
0.84357893,0.13480198,0.166008,0.81978714
0.92990357,0.1709556,0.20885532,0.8785006
0.9757568,0.22012971,0.26330686,0.94161826
0.9857606,0.2583328,0.30280316,0.97760266
0.9585462,0.3040181,0.34518105,0.99510324
0.89819366,0.34809172,0.38405126,0.987118
0.8285318,0.3825612,0.41199687,0.961168
0.7024168,0.43096316,0.4488716,0.88547933
0.60788697,0.46443492,0.4740191,0.8104135
0.4614973,0.5117314,0.5086793,0.67260695
0.33642527,0.55437,0.54026634,0.53452194
0.21006033,0.60122484,0.5763526,0.3706957
0.12366976,0.6410962,0.60775495,0.24307789
0.051261183,0.6917285,0.65157497,0.110794395
0.01781414,0.7396861,0.6963154,0.023060746
0.021939611,0.775076,0.7326587,0.008888188
0.07345144,0.8295704,0.791742,0.03457727
0.15163873,0.8434444,0.80998075,0.14525045
0.26285994,0.91595787,0.89554214,0.29784474
0.37327057,0.9646724,0.95433265,0.47968784
0.49395996,0.9965957,0.99496126,0.6996006
0.48302037,0.002693599,0.0040592947,0.70822036
0.623916,0.03570816,0.04691759,0.7305936
0.75918317,0.092673704,0.116099104,0.7731675
0.8462198,0.13400994,0.16522005,0.820546
0.92246825,0.173804,0.21157493,0.8745525
0.97644955,0.21226059,0.2556261,0.93425715
0.9817213,0.26197425,0.30567184,0.98302114
0.95709354,0.30451193,0.3457116,0.99520385
0.89502656,0.34824616,0.38397536,0.9847621
0.8019886,0.39272177,0.41997418,0.94890076
0.69782704,0.4325183,0.45012158,0.88267493
0.5217239,0.49256405,0.49460152,0.7318517
0.3825086,0.5375439,0.52768123,0.5867372
0.29195207,0.5700566,0.5520173,0.4812274
0.20269305,0.6039768,0.57864624,0.3606729
0.091962814,0.65884674,0.6224829,0.1914841
0.04389951,0.69540435,0.6545865,0.10125131
0.019458361,0.7399881,0.6967525,0.028517954
0.024372792,0.78329086,0.7411588,0.007420972
0.06777485,0.8119229,0.77269346,0.036199354
0.15181346,0.87197155,0.84126276,0.13129398
0.24183144,0.9047394,0.8821591,0.26702237
0.36756545,0.9589817,0.94749725,0.4701619
0.50507826,0.9975662,0.99632627,0.71096355
0.5113988,0.0032462615,0.0048579983,0.7114747
0.637557,0.051369123,0.065966494,0.7325556
0.7555565,0.10828163,0.1338207,0.7782475
0.85427445,0.1277312,0.15842055,0.82154435
0.9370662,0.1748571,0.21341304,0.8847465
0.9772325,0.22104178,0.26428816,0.9441583
0.98638374,0.2616003,0.30596867,0.9846384
0.9555688,0.3045529,0.34573492,0.9958561
0.89817595,0.3468839,0.3830566,0.98833686
0.7964618,0.39499676,0.42185938,0.94703436
0.701181,0.4312416,0.4492786,0.8857991
0.5662846,0.47763097,0.48373315,0.7749194
0.4241973,0.52432144,0.51837224,0.6322314
0.29421565,0.5692679,0.5514251,0.48238036
0.18370472,0.6120837,0.58490914,0.33431277
0.09896443,0.65479195,0.6185681,0.20118974
0.043703947,0.6964411,0.655557,0.104916334
0.022917394,0.74039376,0.69752693,0.03751772
0.022901084,0.77856016,0.7363419,0.008532212
0.073138416,0.8331433,0.79563946,0.0324329
0.14452432,0.8754094,0.8446807,0.11734913
0.23775616,0.9099743,0.88795835,0.2577983
0.35669327,0.9442214,0.930085,0.45266458
0.49973968,0.9948329,0.9925695,0.71042657
0.5010224,0.0051505333,0.0074958233,0.712521
0.6374162,0.046569936,0.06021342,0.7320876
0.73520243,0.09204611,0.11489391,0.76701635
0.845025,0.12204131,0.15170394,0.81627923
0.9358696,0.17653814,0.21517198,0.8850387
0.9709755,0.21398054,0.25705773,0.92859715
0.9827309,0.26027033,0.3042704,0.97908807
0.9559056,0.30445355,0.34567595,0.9962287
0.8914274,0.34888297,0.3842555,0.98316103
0.7981366,0.39437875,0.42126963,0.9471549
0.7019798,0.4304819,0.44852975,0.88643414
0.5728181,0.47591344,0.48254392,0.77970874
0.45419335,0.514853,0.5110217,0.66486484
0.31300485,0.56216604,0.54608154,0.50499505
0.19354834,0.60863674,0.5818065,0.34894767
0.09917175,0.6551077,0.6191691,0.20332849
0.04959206,0.69128567,0.6508509,0.10465292
0.014927532,0.73661095,0.6928088,0.016088994
0.024772458,0.7823099,0.74023336,0.0084920665
0.07951688,0.8275714,0.78983307,0.040844668
0.14277223,0.8728248,0.8417029,0.11714208
0.25580776,0.90449315,0.88238496,0.29225272
0.36179176,0.9532275,0.9406421,0.45881328
0.49971288,0.99553597,0.9935169,0.7092047
0.50118893,0.008837809,0.012458826,0.7136832
0.6400043,0.04124987,0.05378866,0.7323989
0.75143665,0.08885609,0.111532085,0.7702922
0.8459903,0.136247,0.16773017,0.8211754
0.9288379,0.18238482,0.22108452,0.882545
0.9724382,0.21886635,0.2619173,0.93641126
0.9800442,0.26094115,0.30453962,0.9799604
0.96300083,0.30533066,0.34688988,0.9964987
0.884432,0.35156924,0.3866694,0.985941
0.8135983,0.38809633,0.41635868,0.9553989
0.71130896,0.4273795,0.44632953,0.89311045
0.5722239,0.47595122,0.48257983,0.77937984
0.44675004,0.5165035,0.512127,0.6569831
0.29835764,0.5680355,0.55054545,0.48795998
0.21585067,0.59728974,0.5737727,0.3820627
0.10601309,0.65075356,0.61566615,0.21466854
0.05008864,0.6909263,0.6505567,0.10661179
0.017827528,0.7390366,0.69562787,0.020901725
0.02556113,0.78313977,0.74104446,0.008245154
0.072264425,0.8401268,0.8032372,0.030152451
0.14759675,0.88822865,0.8593441,0.11615392
0.25828728,0.910143,0.88881344,0.29231638
0.3611183,0.95252514,0.93981445,0.45639125
