0,1,2,3,4,5
0.15249659,0.3940571,0.29269013,0.0,0.0,23.0
0.14714973,0.461187,0.31705987,0.0,0.0,23.0
0.21690695,0.5263432,0.28809583,0.0,0.0,23.0
0.28296798,0.5513401,0.26080176,0.0,0.0,23.0
0.26918513,0.51119196,0.30736282,0.006814293,0.0,23.0
0.30713335,0.48069298,0.26843756,0.26540956,0.0,23.0
0.4013365,0.46910772,0.21797706,0.5059155,0.0,23.0
0.42409593,0.4165205,0.20913313,0.7119403,0.0,23.0
0.35473305,0.30783004,0.29508722,0.869442,0.0,23.0
0.4108529,0.4260509,0.22166274,0.96768594,0.0,23.0
0.39841565,0.44601196,0.18254331,0.99997616,0.0,23.0
0.34173957,0.51871866,0.2787163,0.964112,0.0,23.0
0.32463765,0.35952407,0.29972848,0.8625377,0.0,23.0
0.3376949,0.600215,0.31643447,0.70217615,0.0,23.0
0.31240073,0.36642238,0.24735661,0.4939571,0.0,23.0
0.27100456,0.48651147,0.2875561,0.25207186,0.0,23.0
0.20217164,0.62656283,0.2839348,0.0,0.0,23.0
0.23113269,0.3951464,0.27600572,0.0,0.0,23.0
0.24627092,0.40089357,0.28215137,0.0,0.0,23.0
0.15477003,0.3377719,0.3062434,0.0,0.0,23.0
0.08831081,0.37430736,0.23916326,0.0,0.0,23.0
0.15428762,0.6033976,0.32826334,0.0,0.0,23.0
0.09758346,0.5283484,0.29585359,0.0,0.0,23.0
0.12843418,0.5503428,0.30815494,0.0,0.0,23.0
0.2305429,0.47556993,0.3115387,0.0,0.0,23.0
0.2561029,0.45047662,0.29620123,0.0,0.0,23.0
0.2724782,0.53284365,0.93352836,0.0,0.0,23.0
0.27844208,0.5490279,0.27850956,0.0,0.0,23.0
0.274103,0.2449344,0.99878234,0.007172934,0.0,23.0
0.30301982,0.50405985,0.23050407,0.26575533,0.0,23.0
0.4672957,0.6201246,0.2468048,0.5062249,0.0,23.0
0.44413444,0.5081803,0.19262536,0.7121921,0.0,23.0
0.39173856,0.2748151,0.19566357,0.86961913,0.0,23.0
0.42483875,0.49137694,0.2579133,0.9677763,0.0,23.0
0.4050629,0.43854097,0.23347817,0.99997365,0.0,23.0
0.41131142,0.49642834,0.19171046,0.9640167,0.0,23.0
0.3706956,0.5058964,0.25257394,0.8623561,0.0,23.0
0.2670866,0.4648758,0.26701826,0.70192075,0.0,23.0
0.3254907,0.44524583,0.89745694,0.49364525,0.0,23.0
0.2909142,0.43616718,0.27365193,0.25172478,0.0,23.0
0.24953984,0.45548353,0.27092114,0.0,0.0,23.0
0.24605063,0.45248476,0.3391499,0.0,0.0,23.0
0.19513513,0.43794915,0.23433395,0.0,0.0,23.0
0.12859176,0.5087185,0.2735939,0.0,0.0,23.0
0.20402013,0.6260785,0.31101397,0.0,0.0,23.0
0.18505086,0.6403654,0.3131629,0.0,0.0,23.0
0.17044277,0.6533801,0.26537335,0.0,0.0,23.0
0.07411208,0.57731885,0.26204148,0.0,0.0,23.0
0.142692,0.52561915,0.31096143,0.0,0.0,23.0
0.18629354,0.39345396,0.32324404,0.0,0.0,23.0
0.22653845,0.44073066,0.2640098,0.0,0.0,23.0
0.27427307,0.60340804,0.264488,0.0,0.0,23.0
0.3216839,0.44281107,0.30980694,0.007531574,0.0,23.0
0.25775924,0.34511453,0.2897202,0.26610106,0.0,23.0
0.27587333,0.43870443,0.23957068,0.5065341,0.0,23.0
0.29659495,0.5744659,0.2749679,0.7124438,0.0,23.0
0.37477517,0.5983059,0.3053773,0.8697961,0.0,23.0
0.43871698,0.45234686,0.19857173,0.96786654,0.0,23.0
0.45426846,0.21758112,0.25556332,0.999971,0.0,23.0
0.39983216,0.48462772,0.19326736,0.96392125,0.0,23.0
0.37073442,0.36807832,0.28204215,0.8621745,0.0,23.0
0.41511267,0.26540604,0.20550016,0.7016653,0.0,23.0
0.43369165,0.42752504,0.20275223,0.4933333,0.0,23.0
0.2710277,0.5869534,0.33306405,0.25137767,0.0,23.0
0.27519068,0.4322268,0.29802647,0.0,0.0,23.0
0.302217,0.4237257,0.24457334,0.0,0.0,23.0
0.24122697,0.50894004,0.2686363,0.0,0.0,23.0
0.13333249,0.5471945,0.23830298,0.0,0.0,23.0
0.14867692,0.56734735,0.32240528,0.0,0.0,23.0
0.07656363,0.5445981,0.31628856,0.0,0.0,23.0
0.08206327,0.5119485,0.28971758,0.0,0.0,23.0
0.17253195,0.44312644,0.3005597,0.0,0.0,23.0
0.16035928,0.37299016,0.2898376,0.0,0.0,23.0
0.18694144,0.27226013,0.2771578,0.0,0.0,23.0
0.1945698,0.5320459,0.30694693,0.0,0.0,23.0
0.23466793,0.4058621,0.27298027,0.0,0.0,23.0
0.28105295,0.5278507,0.28276414,0.007890213,0.0,23.0
0.3447533,0.48680064,0.2894551,0.26644674,0.0,23.0
0.40793777,0.38657472,0.23713657,0.5068433,0.0,23.0
0.38869375,0.44107085,0.23885527,0.7126954,0.0,23.0
0.34687126,0.45734107,0.32069123,0.869973,0.0,23.0
0.43726963,0.4744426,0.222797,0.96795666,0.0,23.0
0.3358058,0.49316454,0.26894847,0.9999682,0.0,23.0
0.3767896,0.430658,0.28781712,0.96382576,0.0,23.0
0.36258054,0.44508046,0.30322623,0.8619927,0.0,23.0
0.38050207,0.5161385,0.25917977,0.7014097,0.0,23.0
0.35184386,0.5101887,0.27962598,0.4930213,0.0,23.0
0.27875283,0.6755032,0.25819755,0.2510305,0.0,23.0
0.17113788,0.42693555,0.29416445,0.0,0.0,23.0
0.16241847,0.53221047,0.26955935,0.0,0.0,23.0
0.21395764,0.53288513,0.29546252,0.0,0.0,23.0
0.12589827,0.43533832,0.28380027,0.0,0.0,23.0
0.12076898,0.530294,0.24568829,0.0,0.0,23.0
0.12798157,0.5003952,0.2695326,0.0,0.0,23.0
0.15562262,0.5599216,0.3197053,0.0,0.0,23.0
0.13315625,0.5967812,0.30486166,0.0,0.0,23.0
0.15291916,0.56399554,0.90041995,0.0,0.0,23.0
0.17114444,0.43282384,0.28029513,0.0,0.0,23.0
0.23282081,0.3980833,0.29531783,0.0,0.0,23.0
0.28164342,0.38800323,0.28826812,0.0,0.0,23.0
0.31402823,0.311053,0.31907475,0.008248851,0.0,23.0
0.31697923,0.29410267,0.3329513,0.26679242,0.0,23.0
0.2869363,0.47405818,0.335939,0.50715244,0.0,23.0
0.34994546,0.6036868,0.3082215,0.712947,0.0,23.0
0.46687412,0.30539244,0.24892709,0.87014985,0.0,23.0
0.3991749,0.36827758,0.2257181,0.96804667,0.0,23.0
0.3394763,0.54530954,0.29333922,0.99996525,0.0,23.0
0.43945816,0.48032737,0.24875726,0.9637301,0.0,23.0
0.41990396,0.3596795,0.26306298,0.86181086,0.0,23.0
0.35826206,0.39478004,0.23576199,0.701154,0.0,23.0
0.30764672,0.40555507,0.25133038,0.49270925,0.0,23.0
0.31286722,0.40524083,0.28806904,0.25068334,0.0,23.0
0.32283863,0.41162696,0.27397338,0.0,0.0,23.0
0.25978306,0.52419305,0.30325606,0.0,0.0,23.0
0.23622762,0.55257666,0.30241448,0.0,0.0,23.0
0.11561404,0.4110928,0.2823953,0.0,0.0,23.0
0.17875695,0.4437527,0.29904538,0.0,0.0,23.0
0.13261347,0.57735354,0.2985858,0.0,0.0,23.0
0.13758728,0.48191804,0.27156064,0.0,0.0,23.0
0.22079434,0.62203526,0.25690123,0.0,0.0,23.0
0.21710965,0.50529116,0.25426084,0.0,0.0,23.0
0.2746885,0.48885107,0.2644002,0.0,0.0,23.0
0.29431644,0.48721454,0.27023628,0.0,0.0,23.0
0.270884,0.48282418,0.31819063,0.0,0.0,23.0
0.2814334,0.3640043,0.32154927,0.008607488,0.0,23.0
0.16904253,0.44542503,0.24367087,0.26713806,0.0,23.0
0.32392198,0.5032928,0.31676307,0.50746155,0.0,23.0
0.45315146,0.45008174,0.24025798,0.7131984,0.0,23.0
0.41419068,0.43415487,0.27274367,0.8703265,0.0,23.0
0.38850832,0.44857883,0.19949922,0.96813655,0.0,23.0
0.36673534,0.39649412,0.28036824,0.9999622,0.0,23.0
0.47553194,0.34600767,0.21477003,0.9636343,0.0,23.0
0.3268418,0.37903798,0.26727644,0.8616289,0.0,23.0
0.3552928,0.51190567,0.2653491,0.70089823,0.0,23.0
0.29893187,0.33510688,0.26699716,0.49239713,0.0,23.0
0.28842136,0.3684308,0.24959515,0.2503361,0.0,23.0
0.2377973,0.42038,0.30845746,0.0,0.0,23.0
0.21637376,0.32836246,0.3138226,0.0,0.0,23.0
0.17748494,0.5319887,0.26510578,0.0,0.0,23.0
0.15706268,0.47010314,0.28984466,0.0,0.0,23.0
0.090131566,0.4022639,0.28727207,0.0,0.0,23.0
0.070509054,0.5380316,0.2957203,0.0,0.0,23.0
0.14696884,0.43737784,0.2615534,0.0,0.0,23.0
0.11737779,0.43011194,0.25030434,0.0,0.0,23.0
0.1467702,0.5341734,0.24696523,0.0,0.0,23.0
0.10184696,0.48315316,0.22786553,0.0,0.0,23.0
0.22310221,0.5617585,0.30449617,0.0,0.0,23.0
0.29904816,0.540853,0.29751852,0.0,0.0,23.0
0.26555857,0.50694644,0.26686242,0.008966124,0.0,23.0
0.2985532,0.39470795,0.30430818,0.26748365,0.0,23.0
0.40206045,0.40701175,0.1428494,0.50777054,0.0,23.0
0.33660626,0.50802106,0.2727493,0.7134498,0.0,23.0
0.40267277,0.5295605,0.250225,0.87050307,0.0,23.0
0.306913,0.39185524,0.26544696,0.9682263,0.0,23.0
0.4655136,0.4105034,0.21771213,0.999959,0.0,23.0
0.3783543,0.748528,0.3457291,0.9635384,0.0,23.0
0.35532916,0.54828906,0.27571374,0.8614468,0.0,23.0
0.3226125,0.45637274,0.33963785,0.7006424,0.0,23.0
0.28901628,0.52614623,0.26466206,0.49208492,0.0,23.0
0.3152168,0.39231405,0.29671365,0.24998887,0.0,23.0
0.29438037,0.3933109,0.25092852,0.0,0.0,23.0
0.22430544,0.44267812,0.28659323,0.0,0.0,23.0
0.2185386,0.3255812,0.27771598,0.0,0.0,23.0
0.208622,0.4656864,0.28551129,0.0,0.0,23.0
0.11667935,0.30983904,0.27130705,0.0,0.0,23.0
0.123543814,0.32975027,0.2679012,0.0,0.0,23.0
0.10164785,0.5432859,0.27629495,0.0,0.0,23.0
0.055337455,0.3675739,0.25142384,0.0,0.0,23.0
0.20940986,0.45855996,0.32877013,0.0,0.0,23.0
0.18200195,0.4342864,0.2779265,0.0,0.0,23.0
0.24892947,0.4933888,0.26833946,0.0,0.0,23.0
0.2906786,0.4170013,0.29192463,0.0,0.0,23.0
0.21399502,0.42592233,0.266816,0.009324759,0.0,23.0
0.3398444,0.51462275,0.295668,0.2678292,1.0,22.0
0.37888104,0.474018,0.26658747,0.50807947,2.0,21.0
0.27544883,0.17910255,0.27657464,0.71370107,3.0,20.0
0.45483288,0.52610594,0.18352528,0.87067956,4.0,19.0
0.47420913,0.5464591,0.207845,0.9683159,5.0,18.0
0.4749147,0.4308526,0.25221065,0.9999557,6.0,17.0
0.46983865,0.38516596,0.26259974,0.9634424,7.0,16.0
0.3116699,0.3626936,0.24446559,0.86126465,8.0,15.0
0.36037222,0.6209741,0.31926095,0.70038646,9.0,14.0
0.32554805,0.35999504,0.29203922,0.49177268,10.0,13.0
0.31088716,0.42964783,0.2864068,0.2496416,11.0,12.0
0.27618632,0.41559556,0.26194903,0.0,12.0,11.0
0.16271305,0.44288257,0.26836824,0.0,13.0,10.0
0.2203512,0.27390978,0.20996532,0.0,14.0,9.0
0.09825525,0.51052314,0.30768085,0.0,15.0,8.0
0.14496297,0.43888557,0.2977546,0.0,16.0,7.0
0.07393076,0.26906258,0.2868795,0.0,17.0,6.0
0.049146254,0.59611076,0.33622164,0.0,18.0,5.0
0.12714393,0.30723456,0.2589369,0.0,19.0,4.0
0.13481526,0.56369084,0.2825868,0.0,20.0,3.0
0.18494232,0.3922864,0.3308439,0.0,21.0,2.0
0.24933024,0.49987042,0.3145327,0.0,22.0,1.0
0.27459875,0.43819603,0.3265662,0.0,23.0,0.0
0.2131851,0.4902923,0.28669885,0.009683392,0.0,23.0
0.28532544,0.14807178,0.2722604,0.26817474,0.0,23.0
0.33651742,0.5045645,0.31248114,0.50838834,0.0,23.0
0.32254303,0.38382757,0.2671597,0.71395224,0.0,23.0
0.4362261,0.47153533,0.20911773,0.87085587,0.0,23.0
0.40058276,0.5157747,0.21362679,0.9684054,0.0,23.0
0.37754527,0.64074016,0.2705891,0.99995226,0.0,23.0
0.346101,0.3989106,0.3142869,0.96334624,0.0,23.0
0.382847,0.48804447,0.92525226,0.8610823,0.0,23.0
0.42385954,0.44114342,0.19417524,0.7001304,0.0,23.0
0.3287686,0.36551386,0.30405322,0.49146035,0.0,23.0
0.29309475,0.34281668,0.3308692,0.24929428,0.0,23.0
0.26660442,0.22311537,0.29848492,0.0,0.0,23.0
0.20995525,0.58009267,0.31745857,0.0,0.0,23.0
0.17232947,0.12571403,0.30417743,0.0,0.0,23.0
0.1730916,0.4899093,0.2520704,0.0,0.0,23.0
0.20272276,0.4512394,0.2733431,0.0,0.0,23.0
0.13300224,0.4996216,0.23682751,0.0,0.0,23.0
0.16594216,0.40674442,0.32835722,0.0,0.0,23.0
0.13550535,0.40625992,0.29000506,0.0,0.0,23.0
0.15385132,0.39968038,0.2986561,0.0,0.0,23.0
0.22588703,0.48612088,0.28397554,0.0,0.0,23.0
0.18362896,0.6256243,0.30172375,0.0,0.0,23.0
0.32130724,0.3141337,0.27637124,0.0,0.0,23.0
0.25737154,0.53973913,0.26349473,0.010042025,0.0,23.0
0.23979251,0.24384381,0.28629595,0.26852024,0.0,23.0
0.3643438,0.48172808,0.254215,0.50869715,0.0,23.0
0.3828796,0.3984447,0.30643097,0.7142033,0.0,23.0
0.3427052,0.33089036,0.93725234,0.8710321,0.0,23.0
0.36429054,0.52851,0.3183319,0.9684948,0.0,23.0
0.3552528,0.44102108,0.2983256,0.9999487,0.0,23.0
0.32730985,0.37496823,0.9708887,0.96325,0.0,23.0
0.3628567,0.42596924,0.26911408,0.8608999,0.0,23.0
0.2849733,0.36547887,0.29561216,0.6998743,0.0,23.0
0.32566446,0.40325603,0.26197216,0.49114797,0.0,23.0
0.28739515,0.4657949,0.2631201,0.24894693,0.0,23.0
0.20858723,0.5027517,0.28586578,0.0,0.0,23.0
0.19637343,0.54362273,0.27828687,0.0,0.0,23.0
0.22146258,0.34945992,0.90165365,0.0,0.0,23.0
0.15445767,0.41533703,0.26001018,0.0,0.0,23.0
0.11237304,0.56077474,0.30123496,0.0,0.0,23.0
0.14066982,0.511616,0.27323967,0.0,0.0,23.0
0.11360359,0.51459444,0.28602114,0.0,0.0,23.0
0.16401453,0.48085043,0.29367256,0.0,0.0,23.0
0.13230465,0.542789,0.25345838,0.0,0.0,23.0
0.1431172,0.41069153,0.32345062,0.0,0.0,23.0
0.20321777,0.6178457,0.26710212,0.0,0.0,23.0
0.29573986,0.44952032,0.2764647,0.0,0.0,23.0
0.21170898,0.43557867,0.31341177,0.010400656,0.0,23.0
0.26250762,0.4158758,0.26486382,0.2688657,0.0,23.0
0.28560534,0.5413688,0.93065256,0.5090059,0.0,23.0
0.34699914,0.40603775,0.30837685,0.7144543,0.0,23.0
0.36472374,0.35634154,0.25871545,0.87120825,0.0,23.0
0.3171645,0.34515566,0.29376617,0.96858406,0.0,23.0
0.49115497,0.42506897,0.20709844,0.999945,0.0,23.0
0.38695946,0.3705616,0.21533062,0.96315354,0.0,23.0
0.38053134,0.299947,0.93016976,0.86071736,0.0,23.0
0.35233086,0.49256045,0.28796497,0.69961804,0.0,23.0
0.31223515,0.5318695,0.3164623,0.49083555,0.0,23.0
0.2952964,0.48951593,0.30046225,0.24859957,0.0,23.0
0.20530193,0.28696018,0.259996,0.0,0.0,23.0
0.26552692,0.46536675,0.28468907,0.0,0.0,23.0
0.1327093,0.33835348,0.28498638,0.0,0.0,23.0
0.16050313,0.282809,0.27189112,0.0,0.0,23.0
0.15052678,0.453577,0.27594143,0.0,0.0,23.0
0.1728626,0.36994,0.270903,0.0,0.0,23.0
0.15461898,0.52636313,0.26484632,0.0,0.0,23.0
0.08153422,0.61113113,0.27480206,0.0,0.0,23.0
0.18475282,0.49012908,0.29359493,0.0,0.0,23.0
0.225754,0.5239286,0.30941173,0.0,0.0,23.0
0.20642842,0.4402053,0.26690665,0.0,0.0,23.0
0.19453724,0.40906528,0.28942835,0.0,0.0,23.0
0.311799,0.45830435,0.2974662,0.010759286,0.0,23.0
0.30694532,0.5680907,0.28575945,0.26921114,0.0,23.0
0.28736156,0.54560757,0.30209547,0.5093146,0.0,23.0
0.30408013,0.36985892,0.28001142,0.71470517,0.0,23.0
0.40406817,0.5551229,0.21802685,0.87138426,0.0,23.0
0.36951798,0.48784694,0.2860447,0.96867317,0.0,23.0
0.37908384,0.5042449,0.29006508,0.9999412,0.0,23.0
0.47422764,0.32122925,0.22838111,0.96305704,0.0,23.0
0.3892286,0.39538223,0.2265492,0.8605347,0.0,23.0
0.34449703,0.27801242,0.30685142,0.69936174,0.0,23.0
0.41623977,0.5705857,0.27089408,0.49052304,0.0,23.0
0.36074233,0.31814,0.23677409,0.24825217,0.0,23.0
0.24499044,0.40752068,0.2878886,0.0,0.0,23.0
0.2226237,0.52660054,0.25135306,0.0,0.0,23.0
0.16798374,0.41517222,0.27510667,0.0,0.0,23.0
0.17581283,0.5433867,0.2583416,0.0,0.0,23.0
0.12234541,0.47383377,0.31759644,0.0,0.0,23.0
0.13457698,0.5440231,0.30981463,0.0,0.0,23.0
0.1627469,0.43675876,0.2682912,0.0,0.0,23.0
0.13330813,0.43445674,0.30319318,0.0,0.0,23.0
0.16343156,0.3517242,0.29163867,0.0,0.0,23.0
0.122562915,0.36860842,0.26829103,0.0,0.0,23.0
0.24338934,0.46062043,0.3151354,0.0,0.0,23.0
0.2767598,0.56714934,0.25737962,0.0,0.0,23.0
0.35962045,0.36044955,0.20463571,0.011117914,0.0,23.0
0.36452392,0.42527416,0.28283927,0.26955652,0.0,23.0
0.37308523,0.4437217,0.27276823,0.5096232,0.0,23.0
0.39186567,0.5325917,0.24975905,0.714956,0.0,23.0
0.44769987,0.40237632,0.2246975,0.87156016,0.0,23.0
0.44611552,0.27494437,0.17729898,0.9687622,0.0,23.0
0.4034291,0.28159907,0.2511072,0.9999372,0.0,23.0
0.44176814,0.27995127,0.18063143,0.9629604,0.0,23.0
0.40988663,0.41168937,0.21199149,0.860352,0.0,23.0
0.34810176,0.3544074,0.29255593,0.6991054,0.0,23.0
0.25014457,0.55413336,0.30188414,0.49021044,0.0,23.0
0.29605758,0.46302548,0.2613835,0.24790472,0.0,23.0
0.37184912,0.32807663,0.3115216,0.0,0.0,23.0
0.26137757,0.43917945,0.9412835,0.0,0.0,23.0
0.13804172,0.37237576,0.30149475,0.0,0.0,23.0
0.17673676,0.48054275,0.90653914,0.0,0.0,23.0
0.14081988,0.4403238,0.3187389,0.0,0.0,23.0
0.1506991,0.53162056,0.25953087,0.0,0.0,23.0
0.14040983,0.4968404,0.27219224,0.0,0.0,23.0
0.09761491,0.51640916,0.3054,0.0,0.0,23.0
0.26201227,0.4551043,0.27484575,0.0,0.0,23.0
0.12201043,0.52817,0.94948196,0.0,0.0,23.0
0.16095349,0.44751057,0.2704777,0.0,0.0,23.0
0.31334278,0.30768153,0.27546614,0.0,0.0,23.0
0.28721863,0.52771515,0.2796455,0.011476541,0.0,23.0
0.31485945,0.42759827,0.29350886,0.26990187,0.0,23.0
0.357585,0.50628835,1.0,0.50993174,0.0,23.0
0.48229757,0.4030926,0.1687029,0.7152067,0.0,23.0
0.40876776,0.41994524,0.22081366,0.87173593,0.0,23.0
0.41349638,0.31054187,0.23758064,0.9688511,0.0,23.0
0.458102,0.32017806,0.21892531,0.9999331,0.0,23.0
0.3803187,0.49318174,0.34072417,0.9628636,0.0,23.0
0.41418174,0.34406596,0.20327905,0.8601691,0.0,23.0
0.35411334,0.49719244,0.2522754,0.6988489,0.0,23.0
0.37571934,0.28222817,0.28977868,0.48989782,0.0,23.0
0.2979699,0.4647527,0.26254955,0.24755725,0.0,23.0
0.2519082,0.322847,0.28559053,0.0,0.0,23.0
0.24666956,0.44802308,0.26327324,0.0,0.0,23.0
0.21274616,0.56076694,0.2779214,0.0,0.0,23.0
0.23109983,0.36120483,0.26739883,0.0,0.0,23.0
0.14186245,0.35561818,0.27120373,0.0,0.0,23.0
0.1437795,0.6556359,0.3204383,0.0,0.0,23.0
0.14437358,0.46607104,0.28135327,0.0,0.0,23.0
0.20372641,0.3505348,0.9213285,0.0,0.0,23.0
0.1451856,0.5243107,0.3003915,0.0,0.0,23.0
0.16826296,0.64565605,0.26879707,0.0,0.0,23.0
0.20900893,0.57160014,0.23986219,0.0,0.0,23.0
0.29746494,0.48930278,0.23224303,0.0,0.0,23.0
0.29376015,0.51374817,0.30553266,0.011835166,0.0,23.0
0.29687774,0.41974,0.3122616,0.2702472,0.0,23.0
0.35166335,0.29982787,0.2868627,0.51024026,0.0,23.0
0.4274316,0.31199312,0.20544945,0.7154573,0.0,23.0
0.3870427,0.44834995,0.21406725,0.8719116,0.0,23.0
0.44721788,0.35324496,0.20194496,0.96893984,0.0,23.0
0.40754142,0.49409088,0.18395244,0.9999289,0.0,23.0
0.46392533,0.23787606,0.2203294,0.96276677,0.0,23.0
0.40089083,0.42528853,0.20230553,0.8599862,0.0,23.0
0.3962466,0.5210443,0.19269888,0.6985923,0.0,23.0
0.3616028,0.34510165,0.2690269,0.48958513,0.0,23.0
0.34362426,0.30479652,0.26117006,0.24720976,0.0,23.0
0.3136732,0.49188834,0.27932957,0.0,0.0,23.0
0.19689971,0.4581306,0.2357705,0.0,0.0,23.0
0.24892378,0.49990177,0.23135315,0.0,0.0,23.0
0.16442819,0.4906487,0.27755475,0.0,0.0,23.0
0.12857977,0.38295126,0.3361985,0.0,0.0,23.0
0.20067617,0.49752125,0.28133932,0.0,0.0,23.0
0.15794142,0.39283732,0.3050845,0.0,0.0,23.0
0.14018029,0.5299741,0.2430112,0.0,0.0,23.0
0.18522844,0.38491446,0.29814833,0.0,0.0,23.0
0.25815892,0.5817728,0.25576997,0.0,0.0,23.0
0.2769711,0.3737966,0.28330612,0.0,0.0,23.0
0.29208046,0.398665,0.24422786,0.0,0.0,23.0
0.32345343,0.37374642,0.28544936,0.01219379,0.0,23.0
0.2548242,0.5230486,0.34383813,0.27059248,0.0,23.0
0.2975046,0.39120108,0.23555858,0.51054865,0.0,23.0
0.40905884,0.49601275,0.23963192,0.71570784,0.0,23.0
0.41173473,0.3311064,0.18681788,0.8720872,0.0,23.0
0.3908767,0.4911278,0.21177606,0.9690285,0.0,23.0
0.45408887,0.45886183,0.21068862,0.99992454,0.0,23.0
0.4262099,0.2457273,0.20932655,0.96266973,0.0,23.0
0.35262105,0.29409617,0.2763114,0.8598031,0.0,23.0
0.37872908,0.24723622,0.30178145,0.69833565,0.0,23.0
0.39001122,0.34000826,0.8158536,0.4892724,0.0,23.0
0.3092217,0.5720752,0.2904023,0.24686222,0.0,23.0
0.26088694,0.48681384,0.28534868,0.0,0.0,23.0
0.28625143,0.33629987,0.29280695,0.0,0.0,23.0
0.15657061,0.52553177,0.31347084,0.0,0.0,23.0
0.2467127,0.4340335,0.27553368,0.0,0.0,23.0
0.12160654,0.44344556,0.29660556,0.0,0.0,23.0
0.114476055,0.56333625,0.23127823,0.0,0.0,23.0
0.14698222,0.45763484,0.93275774,0.0,0.0,23.0
0.17883477,0.3325554,0.30465534,0.0,0.0,23.0
0.1776484,0.46116486,0.25971904,0.0,0.0,23.0
0.18920775,0.48400828,0.25529927,0.0,0.0,23.0
0.18681216,0.41898122,0.3114323,0.0,0.0,23.0
0.22990131,0.41682437,0.29937246,0.0,0.0,23.0
0.32123488,0.41253942,0.24740651,0.012552412,0.0,23.0
0.33837804,0.3864086,0.26608112,0.27093774,0.0,23.0
0.37743437,0.4433542,0.28420988,0.510857,0.0,23.0
0.4591604,0.48520413,0.20553644,0.7159583,0.0,23.0
0.39350295,0.3092821,0.16672108,0.8722626,0.0,23.0
0.44570377,0.3412064,0.19802646,0.969117,0.0,23.0
0.42876023,0.65413916,0.23091175,0.99992007,0.0,23.0
0.39251122,0.46588734,0.23894627,0.9625726,0.0,23.0
0.41254497,0.37074056,0.21005157,0.8596199,0.0,23.0
0.3502089,0.5738572,0.30626664,0.6980789,0.0,23.0
0.328274,0.4321299,0.30940768,0.48895955,0.0,23.0
0.2964482,0.4551806,0.23074833,0.24651465,0.0,23.0
0.28941137,0.51049924,0.3039154,0.0,0.0,23.0
0.19336577,0.48346597,0.26101673,0.0,0.0,23.0
0.1660712,0.40424496,0.91747236,0.0,0.0,23.0
0.17017151,0.4975877,0.27580872,0.0,0.0,23.0
0.17668316,0.4674645,0.3098913,0.0,0.0,23.0
0.15282309,0.48817235,0.26188102,0.0,0.0,23.0
0.13754508,0.4476596,0.28564253,0.0,0.0,23.0
0.1974086,0.38283357,0.32661876,0.0,0.0,23.0
0.14602625,0.47952166,0.2931903,0.0,0.0,23.0
0.15671489,0.49656308,0.20503679,0.0,0.0,23.0
0.19782163,0.4796101,0.93134874,0.0,0.0,23.0
0.28030637,0.4147258,0.2762049,0.0,0.0,23.0
0.31789443,0.40160894,0.316453,0.012911033,0.0,23.0
0.25714093,0.4564986,0.28801292,0.27128297,0.0,23.0
0.3646902,0.43145722,0.25652078,0.5111653,0.0,23.0
0.24518707,0.35943824,0.28067368,0.71620864,0.0,23.0
0.45670754,0.4314682,0.23290756,0.87243795,0.0,23.0
0.41773534,0.47281182,0.24969685,0.9692053,0.0,23.0
0.47559303,0.566304,0.19008896,0.9999155,0.0,23.0
0.41801208,0.44456664,0.19618201,0.9624753,0.0,23.0
0.41234964,0.44813257,0.8486901,0.8594366,0.0,23.0
0.40878093,0.5005753,0.2548059,0.69782203,0.0,23.0
0.3852818,0.38899437,0.27459937,0.48864666,0.0,23.0
0.26344377,0.66034377,0.25698674,0.24616705,0.0,23.0
0.2314331,0.43019697,0.27667752,0.0,0.0,23.0
0.24218506,0.3657952,0.22408326,0.0,0.0,23.0
0.18262522,0.513225,0.3142008,0.0,0.0,23.0
0.12031012,0.47367352,0.25467902,0.0,0.0,23.0
0.15887439,0.4620146,0.30671018,0.0,0.0,23.0
0.19161911,0.25170395,0.29070032,0.0,0.0,23.0
0.10269173,0.45246443,0.3131794,0.0,0.0,23.0
0.028139979,0.457193,0.28498146,0.0,0.0,23.0
0.20023817,0.5470402,0.9481064,0.0,0.0,23.0
0.2683273,0.44603202,0.2742443,0.0,0.0,23.0
0.27046487,0.46426547,0.23621257,0.0,0.0,23.0
0.21886489,0.40418643,0.32059455,0.0,0.0,23.0
0.28608796,0.5146539,0.24760911,0.013269652,0.0,23.0
0.28365782,0.41224435,0.25810197,0.27162814,0.0,23.0
0.30542174,0.35856616,0.26842883,0.51147354,0.0,23.0
0.35462108,0.46401227,0.24492484,0.71645886,0.0,23.0
0.43832403,0.22851698,0.20765486,0.8726132,0.0,23.0
0.38730916,0.3283255,0.2237977,0.9692936,0.0,23.0
0.38772407,0.33810657,0.22034918,0.9999108,0.0,23.0
0.38837796,0.41929168,0.2173162,0.9623779,0.0,23.0
0.37689245,0.4071173,0.29957584,0.85925317,0.0,23.0
0.32223088,0.62543935,0.32720265,0.6975651,0.0,23.0
0.36351115,0.4026904,0.27548048,0.48833373,0.0,23.0
0.27352047,0.38161862,0.26351523,0.24581942,0.0,23.0
0.2667762,0.24330583,0.269933,0.0,0.0,23.0
0.2981633,0.39581138,0.23021287,0.0,0.0,23.0
0.2365637,0.45160916,0.2683058,0.0,0.0,23.0
0.19322784,0.52079976,0.24321127,0.0,0.0,23.0
0.16990481,0.45213172,0.29431885,0.0,0.0,23.0
